speaker_id,cefr_label,transcript,audio_path
SM_TWN_SMK2_080_B1_1,B1_1,"﻿I think they were trying to stop and ban the people to smoke, but I think it's – it's bad because the cigarette industry is a huge industry and they make money and they – and they have many worker – working in – working in cigarette industry.  So, if you – if you ban the people to smoke, it will be a lot of people lose their job.  So, I think you have to – and people have the right to smoke and you have to - have to - have an area where people can smoke there, so the industry will be good and people have job.  So, the economy will be good.  That's all.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_080_B1_1.mp3
SM_PAK_SMK1_010_B1_2,B1_2,"﻿I totally disagree to the smoking.  First of all, I will tell you that everyone knows that smoking is very dangerous thing, yet people are involving themselves.  When we – when we totally involved in smoking, this is lot of problem.  Most of the people, all smokers, their liver are damaged and they face lot of problems and that – and problems that breathing.  In Pakistan, most of the people are belong to lower class and when they totally involved in smoking, so they do not take brush properly.  I think that you should control the spreading of smoking – control all over the country in world.  Lot of companies are merged how make cigarette...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_010_B1_2.mp3
SM_KOR_PTJ2_070_B2_0,B2,"﻿I agree about part-time job, because – uh – doing a part-time job can be very helpful.  Uh – we can – uh – we earn some money on our own, so we earn – we learn some – uh – how it is impor – how the money it is important and we can understand how my parents worked so hard for that – for – to make money for us.  Uh – and we can feel some thank – thankfulness about our parents and also we can be some kind of free – feel free about because we have our own money and we can do anything without [***] it, so we can feel – uh – we will feel happy about...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_070_B2_0.mp3
SM_PHL_PTJ1_085_B1_2,B1_2,"﻿Well, in my opinion for that question, I would disagree because college students nowadays have far more hard subjects, difficult activities to do, hectic time schedules, so it is very difficult for students to take – to study in college and once in a while take up a part time job.  I don't think that it's important because, well, as college students who are still learning, trying to find – find out new things for us to learn, to study, for us to be able to – to be able to be good in our future jobs.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_085_B1_2.mp3
SM_ENS_PTJ1_065_XX_1,native,"﻿These days some people say that it is important for a university student to have a part-time job, I agree with that because... Oh, I – I think I messed up, can I fix it? [***] I believe that it's important for part-time job because it shows the work ethics before you have a real job in the real world and for people who don't have a part-time job and they don't have any support for money it is, a great alternative for having extra cash.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_065_XX_1.mp3
SM_JPN_SMK2_113_B1_1,B1_1,"﻿
 
Restaurant is enjoy – enjoy eating – eating room.  So, want to smoking person and go to restaurant so they have to smoking with dinner or with or lunch.  So, we should – uhh – we should smoke in areas – smoking we should can smoke in restaurant.  So, maybe so [***] can't – don't smoking is very so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_113_B1_1.mp3
SM_JPN_SMK2_086_B1_1,B1_1,"﻿I disunderstand – I disunderstand the topic.  I agree – I – I agree with this statement.  Sorry.  In restaurant – in restaurant, people – people who don't smoke and people who smoke use – use restaurant, so I think people who – who smoke have to – have to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_086_B1_1.mp3
SM_CHN_PTJ1_144_B1_2,B1_2,"﻿Many college students take part-time jobs in their spare time. While it is good for self-discipline but to [***], some people feel like taking a part-time job totally is about full of adva – advantage. First, a student can learn how to get along – get along with people. You now learn to study better by taking a part-time job. Furthermore, to take – to take a part-time job, uh, while the student is, uh, while they are a – a part – a part – a part which – apart which [***] as well from book [***] practice and if student can make some money which help to unload their family's financial burden.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_144_B1_2.mp3
SM_HKG_PTJ1_037_B1_2,B1_2,"﻿These days people always say that it is important for college students to get part-time job and I strongly agree with this notion.  The most fundamental reason for that is many college students need extra income for covering their living or academic expense.  For example, they may need money for buying reference books, they may also need money for – for entertainment.  So, the most realistic reason for having a part-time job is definitely to earn more income.  Secondly, part-time job offers an excellent opportunity for...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_037_B1_2.mp3
SM_PAK_PTJ2_077_B1_2,B1_2,"﻿Part time job is just source to continue studies for those students who are needy and they can't continue the studies without supporting themselves with their own struggle because some parents are financially bad – in bad condition and they can't continue their – their own study that's why for students they should – must have some kind of a part time job so they can support themselves with their – their own struggle and thus they won't need to borrow with money for feeses from someone and it's – it's a kind of dignity which will arose in those students and their – their time will be consumed in the best that way and they don't have to indulge in bad activities, useless, like some students may indulge in...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_077_B1_2.mp3
SM_PAK_PTJ2_098_A2_0,A2,"﻿My third topic retake - part-time job for university students whether necessary and unnecessary.  Part-time job is must for deserving students because it reduces their parents' burden and they are able to handle their expenses of education as well as their students.  In hostels and out of city, it also increases our expenses.  In some cases, the nature of the work itself might require that the employees be classified part-time workers.  For example...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_098_A2_0.mp3
SM_TWN_PTJ2_068_B2_0,B2,"﻿As I said before, it's your responsibility about to have your own income to support yourself but you have to focus on your study too.  You cannot win the both parts and have to be responsible - responsible.  And that's why I think to have some income and at the same time – at the same time have to study well.

And if you have your income, you can use – use your money more freely and like when you buy something you don't have to think, “Oh!  This money is coming from my parents,” and you don't feel guilty because you use your own part, your labor to get the money.  Like for myself – I - my parents give me my allowance but at the same time I have some part...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_068_B2_0.mp3
SM_KOR_PTJ2_098_B2_0,B2,"﻿I disagree – I disagree about the statement that college student have to do part-time job.  I have two reasons to [***] about my disagreement.  First one is they have to do study.  Uh – college students have a lot to do study – uh – if they do a part-time job they can't study that well – that effectively [***].  And second reason is – uh – I think college students have to do another experience to – to do the activity or [***], so they can enjoy with many friends or man – they can met – they can meet many people.  So can – so can – so can recommend other activities, so I think college students do or...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_098_B2_0.mp3
SM_CHN_PTJ1_042_B1_2,B1_2,"﻿I – I agree that college students do – do the part time job because [***], the system earns money.  I think college students should try to earn money by themselves, to support themselves. And the second reason is they – they can – uh – do the part time job to learn how to manage – how to manage their money and how to use their money.  And the last one is – is parents because I think our college students can do the part time job to the parents – to – to have a [***] the parents what the – the – the – they couldn't have in college and they can learn how to get it now with everybody.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_042_B1_2.mp3
SM_PHL_PTJ1_082_B1_2,B1_2,"﻿People will have hard time focusing on their studies while they are working, so if – however they are – they want to have an honor, they will have hard time, achieving it – achieving – working it – its time – conscience time and – and its – it also give – it's also stressful thing.  When there are lot of quizzes given to the student, the student will have hard time focusing on – in his or her studies since she's working and she needs to work hard in order to – in order to – to – to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_082_B1_2.mp3
SM_SIN_PTJ2_011_B1_2,B1_2,"﻿Okay, I agree that students should get a part-time job, but I also think that it depends on the individual.  So, for example, students, like, in the university, it's time that they step up and take charge of their financial capabilities as [***] their parents have raised them for so many years.  And at the same time, it encourages them to become – take one step forward towards adulthood and be able to earn money for themselves and become more independent, responsible individuals and they will also go in the process. But at the same time, they must also acknowledge that students, they have a lot of priority – actually they have a lot of things to do like for instance joining CCA activities, making friends and all that.  And so, if they are not able to handle everything very well, then it might be difficult and a student's priority should remain that of studying.  So, if a student is not able to cope with a part-time job, then maybe it's better that working can be done in the later years and for now the students should focus on...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_011_B1_2.mp3
SM_KOR_PTJ2_003_B1_2,B1_2,"﻿I think that we should have to learn more information for our future, so we have to experience the part-time job for our future.  And I – I think that we need to learn more information or – and we – we have to – uh – we learn more about the part-time job to get a job, a poor get a job, getting a job.  So we do – do many part-time jobs, and it was a great experience for...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_003_B1_2.mp3
SM_JPN_PTJ1_069_B2_0,B2,"﻿I think doing the part time job it's good for university student because doing the part time job give us many important experiences.  For example, we can know the social habit or manner.  And we can learn how to deal with customer and how to deal with customer's friend just like it's very important and precious experiences.  I admit that doing person job too much, doing everyday it's very bad for university life.  We cannot study enough and so on.  But once a week or twice a week is good and right for university student and we can earn money university student...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_069_B2_0.mp3
SM_CHN_PTJ2_087_B1_2,B1_2,"﻿I do agree. I think college students should take a part-time job. So take me, for instance – uh – I work as an English tutor in my spare time in Alabama and I choose to be an English teacher in the future. Uh. I taught small kids in my spare time, nothing on time, just – uh – general, just gradually and I teach them language points, vocabularies, reading methods or – um – listening, comprehension. I think it's really important that we have a part-time job and no matter what it is, it can help us broaden our horizon and train ourselves to be a better one, and – uh – from – um – by teaching them, I can know what I lack – lack and what I want – um – to do in the future, maybe I want to be an English teacher. Anyhow, I think it's important and it's necessary that we have...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_087_B1_2.mp3
SM_JPN_PTJ1_140_A2_0,A2,"﻿

I think – I –I agree with this topic because we have – we have work – we have – we can get any – anyone – many things by work.  So, I can – if so – so we have – we – so we – we can get anything and we can know social.  I – we don't do – we have not worked in junior high school and high school student.  So, we don't know how hard working and if we can know how hard get money, we actually...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_140_A2_0.mp3
SM_PAK_SMK2_028_B1_2,B1_2,"﻿Yes, I agree that smoking should be banned in restaurants because it's also the kind of a big place and the place of food, place of eating and the restaurant, and smoking harm the smoker definitely in the same case but the people sit around him or her will also get more damage than that person and the – so like that.  The restaurant is a place of food, should be cleaned and neat and it should have a neat and clean environment and smoking, it can also cause damage and it also harm the food and cause a lot of diseases so it should be – should be banned.  And it doesn't look also good because people go there – go to the restaurant for relax – to relax and for the refreshment and their smoking and like the smoke – smoking will harm environment and it will not refresh anymore for the – the people...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_028_B1_2.mp3
SM_IDN_PTJ2_083_B1_1,B1_1,"﻿Part-time job - part-time job also can – can allow us to share our knowledge that we get.  For example, if we - if we become teacher in study guidance we can share our knowledge that we get from elementary until high school.  And then it is become easier if we - if we search for the job after we graduate because we have experience in working.  Example for part-time job are become private teacher, online business, and entrepreneurship.  They are...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_083_B1_1.mp3
SM_ENS_PTJ2_093_XX_1,native,"﻿Uh, as I was saying, um, because the tuition is still high in America, especially in where I live which is New York City, a lot of students have no choice but to have part time job because even though they have, um, parents, they are not necessarily able to provide [***] dollars to pay the fee for tuition and textbooks and other materials that students will need for school.  So, you don't have the part time job, uh, pretty much sure the way that that people can't – get to pay that they need, uh, however, [***] also to have enough time studying because they are taking not a good job, they have to go to work, etcetera so they do not have extra time that they should...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_093_XX_1.mp3
SM_IDN_SMK1_080_A2_0,A2,"﻿I agree with the topic that smoking should be banned in the country because why, because the passive smoker is really get a bad impact more than the pa – the active smoker itself.  So, may – many disease – many dis – many disease caused by the smoke – by smoking itself.  So, I really agree with the topic and the – and smoke and – and the cigarette itself contain of nicotine, tar, carbon monoxide, and irritant, carcinogen like that that.  So those – those – those kind of thing is really dangerous for your – for our body.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_080_A2_0.mp3
SM_ENS_SMK1_012_XX_2,native,"﻿Uhm, no, I – I don't agree with the statement.  I think some restaurants – it should be okay for you to smoke in some restaurants.  I think they should have a designated smoking area and put that separate from the rest of their restaurant and then it's no problem I think.  Uhm, if you do that if you allow restaurants smoke – to allow smokers then restaurants are free to choose if they have smokers or not and then people can decide if they want to go to a smoke-free restaurant, if they want to go to a restaurant in which smoking is allowed or a restaurant in which you know there is a smoking area or a non-smoking area or what have you.  I don't think it's necessary for the government or authorities to regulate that.  I think the market will decide ultimately what – what should happen, people should be free to make their own choice.  Uhm, it can't be a little bit annoying when someone bl – blows a load of smoke in your face when you're try...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_012_XX_2.mp3
SM_ENS_PTJ2_100_XX_2,native,"﻿Um, in terms of whether or not having a part-time job during college is important.  Um, I think that it completely depends on the financial situation of the student in question.  Um, if the student comes from a very comfortable financial situation, uh, one in which they are not worried about money, they are not taking up loans, uh, to complete their studies and they are not strapped for cash, so to speak, then it's perfectly reasonable for them to not have a part-time job so they can focus on their studies.  However, if the student in question, uh, is not coming from such a comfortable financial situation, uh, or in other words, if they are taking out student loans, if they are, um, not coming from a rich family or, uh, if they are like the majority of college students and finance is a ve  --  very much of a part of their concern and stra -- ",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_100_XX_2.mp3
SM_ENS_SMK1_013_XX_2,native,"﻿I think smoking should be banned in all restaurants in the country.  My experience in countries where bans like that have been put in place has been that people usually come to accept it and even smokers would usually agree that, uh, restaurants without any smoking at all are more pleasant to be – to be in.  It's also a health risk for the – for the employees who spend a lot more time in that environment than – than the – even the customers.  So, uh, unless they – unless they are prepared to – to quit their jobs I don't think they should – should be subjected to the dangers that passive smoking, uhm, entail.  Uh, even though some restaurants might suffer a drop in – in – in custom clientele in the short run, my experience the – the numbers usually pickup again in bars and restaurants as well after a short time.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_013_XX_2.mp3
SM_THA_SMK2_041_B1_2,B1_2,"﻿Well, from the topic that – about to ban the people who are smoking in the restaurant.  Like I answer that I am disagree with this topic, because if they ban these people – this – this kind of people who are smoking then we'll cannot receive most people to eat in the restaurant but if they manage the zone – the smoking zone in the restaurant they will – this is all kind of the customer who will eat in the restaurant – restaurant.  Um, but they have to worry about the – the – the – the pollution...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_041_B1_2.mp3
SM_KOR_PTJ1_020_B1_2,B1_2,"﻿I think university student – no, I agree with the opinion.  I think – I think experience is important.  So first, I, experience is important.  When I was in army, many people – there was many people.  Most of them have not – had not – have not had a part-time job, but – so they were –so they had a part-time job.  They will experience [***] part-time job.  People who – people who had the part-time job were more good at – good at...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_020_B1_2.mp3
SM_ENS_SMK2_019_XX_2,native,"﻿Yes, as I was saying earlier that, uhm, smoking is bad, bad for your health, bad inside, uh, you shouldn't do it.  You should not do it in a restaurant at all.  I don't agree with it and it is kind of a problem here in Japan, let's be honest.  So, uhm, yeah, I think that we can do a lot of things differently.  We need to get that legislation through.  We don't agree with it.  We don't like it.  Uhm, yeah.  But having said that, on the other side of the coin, uhm, there is a case to say that it does add to the atmosphere.  You go into a nice bar here and you want to mingle with the locals and get that thrill feel of it, sometimes that smokiness can add to the atmosphere and people do enjoy that while travelling.  So I guess it just depends on a – the way you look at it, but there are certainly pros and cons but probably the latter takes, uh, from the former, if you want to get, ha, ha, technical but, yes, that's a lot of the main points about the smoking indoors and, yeah, I think that we can do a lot of...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_019_XX_2.mp3
SM_CHN_PTJ1_109_B2_0,B2,"﻿I think part-time job is important for university students, because, uh, university students are in a situation before they enter the society. So, they have to do some part-time job to compact with the society and many of my classmates take, uh, part-time jobs like tutors and volunteers in museums and they find that it is a good experience to improve their abilities in many ways such as the communication with people and the way to – and the computer – and the ability to use computer skills and so on. I think part-time job is also a good way for students to balance their study and work at the same time and I think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_109_B2_0.mp3
SM_ENS_SMK2_043_XX_2,native,"﻿Yes, I agree that smoking should be banned in all the restaurants across the country here in Japan.  In my country, Australia, smoking has been banned in restaurants nationwide for more than 20 years now and I see and I think that data suggests that it has – it has had a definite positive effect on the health of the broader society and the enjoyment also of people who are eating in restaurants.  Of course, it also has an effect on children in the society.  The children's health is definitely affected negatively by being exposed to cigarette smoke as it is for adults who are breathing in second-hand cigarette smoke as well.  It's also important that we set an example for children not to smoke by having it restricted in such environments.  Also for the health of the broader society...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_043_XX_2.mp3
SM_IDN_SMK2_062_A2_0,A2,"﻿Smoking is not good for health, yeah, because the – beside the illness we will get if we are smoking we are rising this in our part of body.  For example, our face will look older than our age.  Our tooth and lips will be blackening, sagging, that will be affecting our performance in the other activities.  Then, we can save our money for something important than buying cigarette.  We never know what will happen in few years.  Maybe we have to spend our money for this or that.  We have to buy – we have to buy a motorcycle or a car, our family is being sick in hospital, so we have to cover the charge, so [***] we're showing them – them not at all.  Plus, smoking can create air pollution.  [***] there're many things I pointed because it's...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_062_A2_0.mp3
SM_TWN_PTJ2_074_B1_1,B1_1,"﻿I think it is important to have a part-time job to work – work in a – work in a different place.  It can really... to have a part-time job can maybe- can make you more independent than others who have to try - learn to solve a problem, who have to learn how to - you can learn how to trend your logics like working in a restaurant, have to work in the restaurant [***] to care for others, for your customers.  I think that [***] and therefore I really agree with this...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_074_B1_1.mp3
SM_CHN_SMK1_050_B1_2,B1_2,"﻿I agree with the smoking should be stopped in the restaurant because the restaurant is a place to eat.  Smoke is – terrible [***] if you eat the food.  And it's not good to [***] here, so it should be stopped.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_050_B1_2.mp3
SM_TWN_SMK1_039_B1_1,B1_1,"﻿I agree with this statement because smoking cause harm to people's health.  Based on some medical stat – stat – statistics, smoking truly causes harm to people's bodies.  Smoking is – smoking is also one of the many reasons for getting lung cancer.  Some people have – maybe habit to smoke at everywhere including at the restaurant, and if you smoke at the restaurant, you – you – you do – you do harm – harm not only to your body but also other's bodies.  So, I think it is not a – it is – it should – it should be not available – available for those people...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_039_B1_1.mp3
SM_IDN_SMK2_079_B1_2,B1_2,"﻿I agree with the smoking habit ban in all restaurant and country because smoking habit will disturb the other people right.  Every people have the right to – to breath fresh air in everywhere they are, and if smoking habit is not banned in all country and restaurant, it will disturb the other people's right to get the breath clean air and everything like that.  And I think this would be effective if you are allowed this kind of topic to – to all the restaurant and countries because if you decrease the number of unhealth people that are caused by...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_079_B1_2.mp3
SM_KOR_PTJ2_011_B1_1,B1_1,"﻿I think to work – and to work – and to earn the money – uhh – [***] – uhh – it's really important thing I think.  This experience make – uhh – people think a lot and deeply, so it is important thing I think – uhh.  To live a better life, I think it's – it's very important to experience a lot.  So, part-time job is so really good experience.  I think college student need part-time job.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_011_B1_1.mp3
SM_CHN_PTJ2_048_B1_2,B1_2,"﻿I strongly agree with this statement of – it's very important for college students to have a part time job.  I have two – I have three reasons to support it.  The first one I think is because you must – our students want to get a good job after – after their study is finished in school. So and uh – the important one to get a job is not just depending on knowledge which has been taught by the professor and the teacher, but also very important it depends on what they have to do in – after class such as have a part-time because a student part-time job, they have a good communication with each other.  And it's very important for a businessman.  And the second one – second opinion I think because we must see the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_048_B1_2.mp3
SM_KOR_PTJ2_074_B2_0,B2,"﻿Having a part-time job will produce [***] for college students in two aspects.  First reason is that it will strengthen your time management skills.  In the case when you have a part-time job you kind of need reschedule – rearrange your time and plan even in your – in terms of should we arrange and mingle [***] down with your part-time job schedule, so in that – uh – you're gonna have much skills and ability in managing your time and this will be really good and beneficial when you really need to do that [***] when you have to go to your – go with your rich [***] career in real society.  Furthermore, having a part-time job is really good I think it will provide much opportunity for you before you [***] to the real society, so this will provide you the opportunity...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_074_B2_0.mp3
SM_ENS_PTJ1_040_XX_2,native,"﻿To answer the topic, I – when we say, it's required or should be required that students have a part-time job in college, we can't agree with that or necessarily disagree with that in my opinion.  You – you definitely learn a considerable amount by having a part-time job if you've never had one before, and this is where culture comes into play.  In the United States, for example, you know, myself and many others high school students at – at the age of 14 and above will start working in high school.  So they already have had part-time work experience by the time they get into college.  So, that's where the culture comes into play.  So, if we come and say that – if we want to make a statement to say that all students in college should have had some kind of work ex...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_040_XX_2.mp3
SM_CHN_SMK2_102_B1_2,B1_2,"﻿Okay. I think, I – I – I – I agree with that. Um. Uh. In the restaurants we have – have – we are, as known, most people are having a good time in restaurants, enjoy their dinner and if you smoke and, yeah, yeah, good mood will be broken by you. And if you are – uh – maybe you – it's your hab – habit and it's a bad habit and – and – uh – uh – the other point is that in most – uh – watch – uh – before – before they now – uh – have – have – have a cigarette, so – uh – waste and it has no good, no it didn't have any good. Uh. Um. Uh. Um. Um. So it's a harm to – it's do harm to themselves but also to other peoples and they maybe want to release the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_102_B1_2.mp3
SM_THA_SMK2_009_B1_1,B1_1,﻿The smoking should not be allowed in any country because the smoking is not good for our health.  It make – it makes our health unhealthy and like it's not good for firsthand smoking and also for the secondhand smoking.  The people around person who smoke and like actually people around them will get more dangerous than the people who – who smoke and I think it's – smoking should not be around – it should be prohibited because it's dangerous for everyone.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_009_B1_1.mp3
SM_ENS_SMK2_117_XX_3,native,"﻿I would disagree that smoking should be banned at all restaurants, although it depends on the situation.  Um, for instance, I went – recently went to a family restaurant called Jonathan's in Japan, um, and it was during the lunch hour.  During the lunch hours, um, the restaurant normally has a section for smoking.  However, during that hour, they removed, um, the restriction and made all of seats non-smoking because of that I was able to be seated more quickly and that was nice.  However, I stayed later then a lot of time and they changed the section back into the smoking section at which time other customers came in and then they – already began to, um, smoke and that was uncomfortable for me so I asked people to another seat.  Certainly, if it's like a family restaurant there are many families that come with children and – and smoking does have adverse affects on small children, even if they are not the one smoking.  Um, so in that sense, I think for family restaurants, yes, smoking should be banned completely.  However, for places like bars and other places where, um, smoking is also just part of the atmosphere and the social atmosphere, I would say that it's important to be...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_117_XX_3.mp3
SM_CHN_PTJ1_145_B1_1,B1_1,"﻿Um, I think, uh, in my opinion, I think, uh, the part-time job is very important, because our college students have a lot of time during our class. So, after classroom, we can do some part-time job such as the sales boy or sales girls and, uh, the part-time teacher. Um, uh, at first, at – at – as, uh, the part-time – part-time teacher, we can earn a – a little money to, uh, to support our life. In the meanwhile...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_145_B1_1.mp3
SM_SIN_SMK2_009_B2_0,B2,"﻿No, I don't think smoking should be banned from all restaurants.  I think that smoking – smokers should be allowed to smoke when they want to but they should be careful not to invade other people's area, especially non-smokers, because secondhand smoke is quite dangerous and harmful to people's health, especially in restaurants where it may disturb other patrons.  And so I think there should be an allocated area, a special area for smokers and this will keep it away from the main dining area so that non-smokers and smokers are separated and segregated so that people can enjoy their rights. I think it's important to consider smokers' rights and as well as non-smokers' rights when dealing with this issue – yeah.  So a blanket ban is not entirely...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_009_B2_0.mp3
SM_IDN_SMK1_084_B1_2,B1_2,"﻿I have got this topic ban all smoking.  I think I agree, because smoking has many bad impact for our health.  I think smoking is the main or the main of the cause of the death for some illness is it can ruin our health.  We have to stay away from smoking activities.  And government in my country should work hard to solve this problem between smoking and the society prosperity in order to be equal.  I think smoking is very bad for – for our health.  So not – not for our health but people around us, means if any – it cause passive smoker it has the very bad, bad impact – impact for – from...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_084_B1_2.mp3
SM_HKG_PTJ2_018_B2_0,B2,"﻿College students, particularly those in the higher year, will have more free – free time outside the classroom.  They will have day off and so they can utilize the leisure time to the potential [***].  Also, what they learn in work place is more precious.  For example, how to communicate with other, with the team, and – umm – to work as a team and to handle some – umm – clients and maybe have some meeting.  All these things cannot be learnt in the classroom once again and it – when – I think the employee – the employers would choose those who have more relevant job experience if all – if all candidates are having equal...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ2_018_B2_0.mp3
SM_CHN_SMK1_098_B1_2,B1_2,"﻿Well, I disagree with this opinion because – uh – I agree with this opinion because smoking is both harmful to – to the smoker and – uh – the people around him. If the smokers – if the smokers – if we allow smokers to smoke freely, they – they will – they will smoke as much as they can and that will do damage to their lungs and their e – eventually their – their – their – their health – their health and they cannot live as long as ordinary people who don't smoke. So – and you know secondhand smoke is very harmful to the people around – around the smoker because – and – and this damage is even more serious than the damage that is done to the smoker himself. So to – for your – uh – for the smoker's sake and for the people around him, I think we shouldn't allow them to smoke and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_098_B1_2.mp3
