speaker_id,cefr_label,transcript,audio_path
SM_ENS_SMK1_136_XX_1,native,"﻿I believe that smoking should be banned in public place because of the health hazard posed to the smokers and to those around the smokers.  Nowadays, many people have situations and health concerns such as asthma and other situations where smoke is not healthy for them.  So, first, it should be banned for the safety of those who cannot or should not be around smoke, such as those with asthma and other respiratory problem.  So, if it's banned then no one will have to worry about having an asthma attack or being around smoke that cause them to have reactions and health concerns.  Also, it's banned for second-hand smoker because many of them do not realize what its health hazards are of smoking.  And if it's banned they cannot get involved with smoking, even though they feel pressure may have them do it or, um, feel pressure or other reason...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_136_XX_1.mp3
SM_ENS_PTJ1_021_XX_2,native,"﻿I disagree with the statement.  Um, some people think that it's important for, ah, college students to have a job – a part-time job because they can gain other skills outside of, ah – outside of academic work but although it might sometimes be necessary for college students to have a job because they need the money, um, I think it's more important that college students can concentrate on their education.  So, usually, I think it's better for student to not have a job outside of university.  Um, some students might have a job which is relevant to their, um, their academic work but most part-time jobs the students would be doing, uh, will not be related to what they will do after they – after they graduate university, um, and it will take up a lot of their time and make them very tired um, and this will distract them from...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_021_XX_2.mp3
SM_PHL_PTJ2_003_B1_2,B1_2,"﻿It's because we need experience to survive in the real world out there.  It's in the experience that everybody knows what to do and what not to do and to become successful in the future.  Again, I think college students should be working part-time jobs because of the experience of everyone, and I think it's also because of the money to support themselves and to study in college and to become successful in everything, and I think it's because of maybe the helping of the parents in the family and also the relatives that makes it very, very important for them to have experience in it.  I think that maybe I want to have part-time job here in the Philippines so that I could exp...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_003_B1_2.mp3
SM_PHL_SMK2_014_B1_2,B1_2,"﻿I agree with this statement that we should ban smoking from restaurants, because restaurants are place where people eat and enjoy their meals.  Now, smoking inside especially is not good for other people, not only for the smokers, but also for the secondhand smokers.  Now, I don't think we will be able to eradicate this issue of smoking since it is a form of stress relief for other people.  It gives them a sense of comfort.  We should designate a specific place where they could smoke, so that other people are not affected.  Secondhand smoke is as dangerous or even more dangerous than firsthand smoke, so our issue here is the smoking in the restaurants, so I do believe that we should...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_014_B1_2.mp3
SM_CHN_SMK2_143_A2_0,A2,"﻿I think not smoking is a good idea. If you are not smoking, I think you will have a good health because cigarette is bad for your health. And – uh – second, if you are not smoking, your parents and your friends – uh – will love you a lot of. Because the cigarette company bad as it gets to – to the people and – uh – better to the health of men. Finally, I think if you are not smoking you were building a good a relationship. Do you agree with me? Not smoking...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_143_A2_0.mp3
SM_IDN_PTJ2_004_B1_1,B1_1,"﻿Yeah, I think it's very important for professional or college student to having a part-time job because I think a professional student must have a job to pay for their daily life and their college.  So, they not make their parents to pay their daily life and their college, and I think professional student will have to work when they are studying in college and become a successful person or businessman in the future.  As you know, I am still have – still not having a job, but I want to having a job because I want to learn about business and get experience from my work.  Also, I have to solve problems in business.  I hope I can get job.  So, I not make my parents working hard for paying my college and my daily life.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_004_B1_1.mp3
SM_CHN_PTJ1_076_B1_2,B1_2,"﻿Yes, I agree with the topic, college students should do part-time jobs. First, uh, as the college students, we have a lot of courses in the school and doing part-time jobs could have – let us have a rest from the college classes and also makes our life more colorful. The second and the most important thing is that we could earn some money from our part-time jobs. This – in this way, we could release our family's burden and also we can buy some – some, uh, every things that I, uh, want to buy, but, uh, without the part-time jobs, I may not have enough money to buy it and the next, as the college students, we haven't stepped into the society and doing some part-time jobs could collect our job experience for the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_076_B1_2.mp3
SM_CHN_PTJ1_018_B1_2,B1_2,"﻿In my opinion, students should have a part-time job for the following reasons.  First, the income from the part-time job can be more or less paid as a tuition fees.  Most of the college student age is about 18 and as a adult, we shouldn't rely on parents too much.  Secondly, having a part-time job pave the way for us to face the society making us knowing how to be a social man in advance and encouraging us to study – able to face the challenge.  Further, we can make friends with several kinds of people with common needs in the campus which is important for our future development.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_018_B1_2.mp3
SM_CHN_PTJ2_129_B1_2,B1_2,"﻿I think it is important – uh – and – uh – we should – uh – uh – choose out – uh – the kind of part job. If we – uh – choose the – uh – kind of job it's – uh – not use our brain, I think it is use – useless. Uh. We need some – uh – extra days to – uh – train ourselves to – uh – fit – um – to fit the job and – uh – uh – not – not – um – strain our – uh – um – our body to – um – feel to – feel – uh – tired. Uh. It is not use and – uh – uh – and- and – uh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_129_B1_2.mp3
SM_CHN_SMK2_075_B1_2,B1_2,"﻿I partly agree with the opinion that smoking should be banned all over the country because – uh – banning smoking is good for the smokers' own health as well as to the people – uh – to the health of the people all – all around him – uh – all around them. But speaking of – uh – viewing from a legislative perspective, smoking is citizens' freedom. If it is banned all over the country, it's in conflict – uh – with the spirit of constitution. So I think – uh – banning smoking in some public places such as underground – uh – uh – subway stations and restaurants is acceptable but in some – uh – respectively private occasions I think smoking is justifiable.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_075_B1_2.mp3
SM_JPN_PTJ2_022_B1_2,B1_2,"﻿I don't agree this idea.  At college, a lot of student major in special study, for example, law or economics and so on.  Still they need much more time to study their own study.  If they do a part-time job, it needs much more time to do it, and they can't complete their study.  For example, if they do a juku teacher, they should prepare their job and they can't prepare their own job.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_022_B1_2.mp3
SM_TWN_SMK1_005_B1_1,B1_1,"﻿Yes, I agree with this statement because I really don't like – I really don't like smoking.  I think smoking should be completely banned at restaurants or in country public places.  I hate people who smoking in public places because smoking, the smell is bad and not healthy.  So I think the country should – should stop people smoking.  Smoking is – is not good thing for – for everything.  I – I really don't like smoking.  So I hope the restaurant could stop people smoking in public.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_005_B1_1.mp3
SM_JPN_PTJ2_019_B1_1,B1_1,"﻿I agree with this opinion.  That's because for students it is important to get money.  For example, I belong to Ice Hockey Club and I give in local by myself.  Ice Hockey is very – Ice Hockey has to – money.  So I – I need more money.  I – I do part-time job so money is important.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_019_B1_1.mp3
SM_JPN_SMK2_139_B1_2,B1_2,"﻿

I disagree with smoking and my teacher smoke and said smoke is delicious and I – I want to die earlier.  My teacher had – have a family and – and my teacher smoke.  Smoke is not good for – for the baby.  I think my teacher have to stop smoking for – for his family.  In my family, my mother and father don't smoke for – for – for us, so if I have – I have my family...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_139_B1_2.mp3
SM_CHN_SMK1_070_B1_1,B1_1,"﻿I think that smoking should be forbidden – um – because the – the smoking isn't – is not only – isn't – uh – because the smoking is not only bad to your health, but also bad to other people's – people's health. So, I think we should forbidden smoking in the public and – uh – the smoking is bad for your lung if – if you're smoking a lot and your lung will be – will become very bad and then maybe – may – maybe you will get a cancer and – uh – and if – and then if – and the smoking is not – is – is a bad – uh – bad behavior if the children – if the children – if the children see or see you smoking in – in your home and they will imitate you. And so if you're bad smoker and then for children if you're smoking in – in your home, it's – it's very bad for the child...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_070_B1_1.mp3
SM_JPN_PTJ1_028_B1_1,B1_1,"﻿Hi, I agree with this state...  Actually, I don't like...  I don't agree with this statements because part-time job is so hard, so we can't wake up in the - next morning, so we often can't attend – we can't often attend class, so we can't – we can't study in university.  That's why I think it's not important for university students.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_028_B1_1.mp3
SM_PHL_SMK2_039_B1_2,B1_2,"﻿It is believed that secondhand smokers are more prone to having these diseases such as emphysema, lung cancer, mouth cancer, and the likes.  People who engage in smoking have less possibilities in having these diseases, because their lungs are already trained and have experienced this smoking in their body for a long period of time, so it's people who smokes should respect, should be less selfish and think about others who doesn't want to have these sickness, who are not even smoking, who just got caught because of the people who smokes.  That's why these smoking should stop especially in restaurants.  Not only adults, but also kids are present in these facilities.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_039_B1_2.mp3
SM_THA_SMK2_026_A2_0,A2,"﻿The people who went – who go to the restaurant, they don't want the surrounding with smoking because they go to the restaurant for enjoy eating, not for smell – the bad smell and the cigarette made of many chemical that affect to our health.  The – and we can get cancer if we get a lot of smell of smoking.  Although we don't – we don't smoke but we also get cancer because of the people at the restaurant.  I think it's not okay.  If we have baby and we go to restaurant and we have a good meal, but we get smoking, so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_026_A2_0.mp3
SM_TWN_PTJ1_038_B1_2,B1_2,"﻿It's quite important for college students to have a part-time job in school because to have part-time job is the fastest way to learn how to work at society and will grow up more faster than stay in school.  So I think it is important for college students to have a part-time job.  It's not – not because to have more money but you have then not only money but the society experience, so [***] college students to have part-time job, give them a chance to have a part-time job rather more when you – when they stay in the school.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_038_B1_2.mp3
SM_JPN_PTJ2_136_B1_2,B1_2,"﻿

I think it is good for college student to do part-time job because they can learn about many things.  For example, social manners and communication skills, and they can make friends out of their college and they can understand how difficult earning money is and how much they depended on their parents and by earning money, they can be independent of their parents and – and maybe they think they should save money.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_136_B1_2.mp3
SM_ENS_SMK2_101_XX_3,native,"﻿Scientists and medical, um, personnels have constantly warned people that smoking is not necessarily good for health.  Uh, we shouldn't force people to follow that advice.  There is freedom of choice, um, but there are people who choose not to, uh, smoke and should not have to endure the smoke of individuals who choose to smoke.  I think that under such circumstances smoking should be – should – smoking areas should be clearly, uh, defined so that those who want to smoke can smoke in the restaurants, um, or those who don't want to smoke can be protected from the influence of smoke – second-hand smoke which, um, scientists and medical personnel have claimed to be dangerous as well, um, or just have...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_101_XX_3.mp3
SM_THA_PTJ1_034_B1_1,B1_1,"﻿I agree that great idea to have a part-time job because you have to ask your parent for money.  After you get a job, you can [***] money for – from your parent.  It's really great because you have the work experience with others people in – when you – after you graduate from university.  It's necessary to have the work experience and that's great – that really, really great to have it because you have part-time job like restaurant job you can eat food for free, that's why you get all...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_034_B1_1.mp3
SM_CHN_PTJ1_075_B1_2,B1_2,"﻿Nowadays, some people say that it is better for college students to have a part-time job, uh. In respect of this opinion, I partly agree. The reason why I agree with this statement is like the – it's, uh, as below. First, having a part-time job, uh, by doing part-time job, students can earn money which can relieve of the family's burden and also we can use the money to do some, uh, to take part in some activities or by some things, we really like and the – the second reason is doing a part – do, uh, by doing a part-time job, we can collect some social experiences, before we truly step into the society and this is good for our, uh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_075_B1_2.mp3
SM_JPN_PTJ2_027_A2_0,A2,"﻿I agree.  It is important for us to have a part-time job because I think, we can – we can experience part-time job only now.  I – I – I am working in a restaurant.  I experience a lot of – a lot of important things, which I don't experience in school.  I think many – many students should work a part-time job in university – in we are university student.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_027_A2_0.mp3
SM_IDN_SMK1_072_B1_2,B1_2,"﻿I do agree with the motion that – that we have to band the smoking, the smoke – the – the smokers from the country all of it, because the first ones are: it's such a waste of money for a person to buy a cigarette for smoking.  As we know that the economic – the Indonesian economic is – is – is not – is not as higher as the – the major country who is already develop ahead from us, because Indonesia is still a development country.  So – so, the people still – the – the income of the people is still under the average or in average.  So, it's – it's really a wa – such a waste of money.  And the second one, why you have to waste the money if you – if you are taking risk or you – you – you're risking your own health that's the – that's the second main point.  So – so you don't have...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_072_B1_2.mp3
SM_JPN_PTJ1_019_B1_1,B1_1,"﻿I agree with this opinion.  That's because we must do – we must do so for living oneself.  Actually, I live in local by myself.  It is very hard to use little money.  My life is very hard.  I try to keep saving, so for students part-time job is important.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_019_B1_1.mp3
SM_IDN_PTJ2_067_B1_1,B1_1,"﻿...job after graduation and actually and having a part-time job make us know the real – the real world and students [***] apply their knowledge in the work, so part-time job is important for college student for real work and apply the knowledge when they go in college.  I think that's why I agree with college student can have a part-time – a part-time job.  And especially when we – when – when having a part-time, we can get...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_067_B1_1.mp3
SM_TWN_SMK2_072_A2_0,A2,"﻿Well, I don't agree smoking should be completely banned at – at all restaurants, not completely banned because I think that smoking is a free way to choose.  Somebody likes smoke, somebody don't like smoke and like me I hate to smell the secondhand smoke that will make me can't breathe, but I respect the people who love or like to smoke and that before they do this one, I wish maybe they can have different places.  They – there's people like to smoke they will like to go to restaurant too, but some people can't smell the secondhand smoke, so maybe we should try and just let it to be two parts.  That will be okay and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_072_A2_0.mp3
SM_KOR_SMK1_020_B1_2,B1_2,﻿I disagree to that opinion.  In the restaurant there is not only – there is –there – there exist a smoker – uhh – but smoking is his or her – if – if smoking is bad – if then the ban – then ban – banned then the smoker should – should as a smoker can't do smoking.  So I don't agree – I don't agree to that point.  I think smoking was – was [***] and smoker should smoking and [***].,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_020_B1_2.mp3
SM_CHN_PTJ2_125_B1_1,B1_1,"﻿Nowadays, many people think that college children should take a part-time job. As for me, I think college children should do the part-time job. There are several reasons we can account for. First of all, if college children do the part-time job, it can help children's earn a living and because they are dependent on their families for financing their stud – studies. In add – addition, it also provides opportunity for children to applying their knowledge to practice. Last but not least, doing some part-time jobs can – most children get a – a lot of experience. It provides a guarantee – uh – for them to find a good job in the future. What's more, it gives the children a chance to know the society to learn to be independent. In my opinion, I...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_125_B1_1.mp3
SM_JPN_SMK2_075_B1_2,B1_2,"﻿I – I agree with this statement no smoking at restaurant.  I have two reasons.  First, smoking gives many people bad – bad influence and feeling.  Second smoking – smoke is not healthy, for example, it is discourage – it is a little discourage for me to breath because of smoking and so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_075_B1_2.mp3
SM_PAK_PTJ2_076_B1_2,B1_2,"﻿Yeah, uh, actually, um, uh, students are mostly because, uh, uh, uh, our areas, uh, are poor, uh, so big, uh – they have to do their job, uh, but I think that they should not do so.  I mean they must have scholarship and government must, uh, support them if they cannot, uh, uh, uh, by doing a part-time job is very, uh – is very, uh, unhealthful for, uh – for their body – for their mind and it's like it can also, uh – it can also affect their study and, uh, they can't get high marks, uh, even in the exam.  And, if they don't get – how they can get job they can't come on merit.  And, uh, they can't be a good student, they will not be good officers, they are not studying according to their, uh, exam, according to their, you know, uh, major subjects according to their abilities.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_076_B1_2.mp3
SM_PHL_SMK2_079_B1_2,B1_2,"﻿Yes, as I said before, smoking should be banned for students and the adults as well, but especially in the restaurants, because if you're in the restaurant, you have to be mindful of all the other people in that area, within that vicinity.  What if there are nonsmokers there, what if there are people who – who are – who have cancer and cannot be exposed to the smoke.  We should be considerate of others and also because it's proper, like restaurant where they get to – to not smoke.  It should be banned in restaurants so, all the – all types of the people go to restaurants to eat like, families and government people and what you call this, and religious people, and like babies and young people, so that we should always be aware of what we're doing and we should always...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_079_B1_2.mp3
SM_CHN_PTJ1_069_B1_1,B1_1,"﻿Uh, of course, it's – uh – I have to agree that the part-time job is important for the college students. Uh, the first reason is that, uh, we can gain a lot of experience, I mean work experiences, um, you know I mean, we got to go to the – um – this complicated society and if you want so by themselves, then we – we have to gain a lot of experience. Uh, second point, is about money. We do a part-time job that we can earn some extra money, extra money that we, um, can make a lot. Uh. Next one is I might say, uh, some – gain ex – experience. If we can make some extra money, then we can share our family expense that we can take less money from our parents that they don't need to worry about...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_069_B1_1.mp3
SM_CHN_SMK1_065_B1_1,B1_1,"﻿I – I am agreeing – I am agreeing with it, uh. I think smoking is a bad habit, uh. On the one hand, it is – it is bad for – it is bad for themselves – for themselves who is smoking, uh. It can cause a lot of – uh – disease, uh. On the other hand – uh – it is – uh – it is bad for our environment – uh – because smoking can cause lot of – uh – of – of – uh – bad things, uh, uh. At the same time – uh – uh – uh – at – at – at – at the same time smoking can cause a lot of – uh – environment problems – um – so – so I am agreeing – I am agreeing with it to banned smoking.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_065_B1_1.mp3
SM_HKG_SMK1_013_B1_2,B1_2,"﻿I agree with the statement.  I think that smoking should be completely banned in the country because nowadays not only there are smoking problems, but secondhand smoking problem is also very serious.  When you are walking on the street, although there are some places actually ban if you smoke.  There are still some people that smoke there and so the secondhand smoking problem is very serious.  I think in order to stop their situation, they are completely banning of smoking is needed.  Secondly, the completely banning smoking actually can – umm – can to promote health and also can reduce the numbers of people who died of smoking because the number of people of who died of smoking is still increasing every year.  So, I think this policy is needed.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_013_B1_2.mp3
SM_SIN_PTJ1_029_B2_0,B2,"﻿I agree, but it is only to a limited extent because I think it depends on what kind of part-time job the students get.  If it related to their course or is it something that can help them learn more skills that will be relevant for them in future, then I think having a part-time job is important because aside from just studying they get to have exposure and experience to how – how it's like to work in the real world. But most undergraduates have jobs that are rather unrelated to what they are studying and they usually give tuition to primary school kids, secondary schools kids, or kids in junior college.  So I think for them rather it's mainly to earn money so it's not really – I mean if their family has financial problems then I think having a part-time job will be important for them but in...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_029_B2_0.mp3
SM_KOR_PTJ1_047_B2_0,B2,"﻿I agree with the topic about part-time job for university students.  Because it is good experience for the people who got part-time job because, for example, I was experienced about the catering service, and I knew about the thing that the people, or what – or people do something for the – uhh – job about catering and I – I do something – I did something about [***] things like – and it was good experience because I met a lot of people, and they were so gold to me.  And sometimes...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_047_B2_0.mp3
SM_CHN_SMK1_079_B1_2,B1_2,"﻿Um. I think – um – I've – I myself – uh – don't agree with this statement. First of all, I think that – uh – cigarettes and tobacco is actually a part of our economy nation – nationally and also it's kind of an important in the – an important sector of international trade and our economy will – uh – will – perhaps our economy will collapse if we just take this part out of it. And secondly, I think it's an important sector in our social activities – activities, especially for entrepreneurs and some male come – and some pre – presidents or some – um – important figures. And sometimes I think it's important for – it's necessary for people to relax because some – because man usually will smoke as a two – one or two cigars to relax themselves after a hard day's work and I think that it's important for a nation to win tax.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_079_B1_2.mp3
SM_PHL_PTJ1_021_B1_2,B1_2,"﻿Part-time job, it usually depends on the person on what their situation is.  If you live here in the Philippines and your education is usually supported by your parents, then I don't think that you need a part-time job as a college student, but if you need monetary assistance from yourself, because your parents can't afford it, then you should have a part-time job, so it's a case to case basis.  I don't think it's necessary for some, but to others it is.  You need a part-time job, but if you are rich and you have parents who support you, then I don't think you need it.  You should just focus on your studies, because that's what you should be focusing on when you are in college, but then having a part-time job is good skills building...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_021_B1_2.mp3
SM_TWN_PTJ1_032_B1_1,B1_1,"﻿I agree it's very – find a part-time job is very important for us.  We college students for looking a part-time job, although it's while money is not very high, they still have a lot help to us.  We also can release the parent's – family's burden.  The parent work hard for providing us to study, so we have to less their burden, yeah.  It's also a good – good – also a good trend to us.  We can let us know how to – how to communicate...",
SM_TWN_SMK2_066_B1_2,B1_2,"﻿My stand is that I disagree with all ban about smoking but sometimes I agree with because in some restaurants, some parents will bring – bring their children to – to the restaurants.  I think it's not good for – for the children to inhale the – the bad air [***] but I think it is for health you need to ban it.  Although it will be unfair but in the – unfair [***] so I think this time I will agree with [***] that is all important and as I have – sometime I went to a restaurant, I don't want to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_066_B1_2.mp3
SM_TWN_SMK1_069_B1_1,B1_1,"﻿I agree the-restaurant to ban the smoker because that restaurant is an open place, not just for – for someone because smoking next to others very not happiness.  And – and smoke – and smoking will be make the cancer more easy.  Not to everyone should be share the smoke - smoker pack, it will make like – they can happier - otherwise not very – not very happy and it spoil the food.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_069_B1_1.mp3
SM_JPN_PTJ2_144_B2_0,B2,"﻿

First of all, I disagree to – disagree to college student to – to do part-time jobs, because if students – students start – students work – student work so much to – student spend so much time to – to do part-time job, their – their part-time job, they would have no time to study.  Secondly, I think it's important to learn – learn how – how this society work through the part-time job, but it is more important to student to study.  So, I think this – I think college students should concentrate – concentrate on their studies, so I disagree with this – with this theme.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_144_B2_0.mp3
SM_CHN_PTJ2_028_B1_1,B1_1,"﻿Yeah, I agree.  I agree we should take part-time job.  The first – the first the part-time job can get you more easy to get into society in Japan.  You can know each other.  You can know Japanese people.  You can know Japanese culture.  It's very important for – for young student.  And second, part-time job can get very good income, get good money, can forbid or can – can – can support us living or study in – in Japan and you know the fee is so high.  And the third – third is [***] we can study Japanese you know, yeah take part-time job practice your Japanese skill, improve your Japanese level.  I think that's why that's very important and we must take part-time job, that's very good.  Of course...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_028_B1_1.mp3
SM_CHN_SMK2_064_B2_0,B2,"﻿Although smoking is truly harmful for human beings' – uh – health but actually it is really a way for them to get relaxed. Some stressed workers though cannot find a better way to re – get released. They smoke a lot. It is quite unfair and [***] to abandon this totally. So, I think this kind of statement is not acceptable. Though the – uh – people shouldn't smoke in the public places or smoke too much for it may cause them very severe health problems.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_064_B2_0.mp3
SM_KOR_PTJ2_050_B1_2,B1_2,"﻿I agree with the opinion.  I think part-time job is good experience.  Part-time job can give us stress and hardship.  But if they have positive mind, student can overcome the situation.  Doing part-time job, students can learn many things.  First, they can learn how to deal with people because they need many people and talk with them a lot.  Also, they can be proud because they can earn money by themselves, so they can know value of the money.  As a result, I think part-time job is best way to meet society.  Doing part-time job, I think students can be good member of our...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_050_B1_2.mp3
SM_JPN_SMK2_141_B1_2,B1_2,"﻿

I agree with this statement because if there are smokers at – in restaurant, we cannot enjoy food because smoker will throw smoke out cannot – make food not delicious.  So if you want to enjoy eating food you must – you must not – you must don't smoke.  Smoking is bad for many people's health.  Smoking is not only bad for smo...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_141_B1_2.mp3
SM_TWN_PTJ1_002_B2_0,B2,"﻿I don't think it's important for college students to have a part-time job.  Actually, I don't think it's necessary.  There are some people might need money for their everyday spend and for the tuition.  Having part-time job might affect two ways in our life a good way and a bad one.  Good way is that you might learn social experience, working experience and other possibility aspect of experience and can earn money, make money [***] and probably hobbies and you can more mature than most of my friends that I know that have part-time jobs are more mature.  They think more and think far but the bad way is that it takes up a lot of time and it's pretty tiring to you and in fact [***] after learning that you might become a part-time job, part-time worker and a part-time student that [***] and most of us tend to focus on...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_002_B2_0.mp3
SM_PAK_PTJ1_084_B1_2,B1_2,"﻿The part time job, the effect of part time job on – on student's life is very – is very harm – is very harmful because somewhat it has got affected on their life.  Students are a regular – are regular workers because some of – some marginal [***] reasons.  They work or they are heavily and – heavily – heavily worked – and heavily worked on their – on their study – on – on their – on – on their study because the studies – studies are import – important than job – than job.  The – some heavily – heavy burden of your – some heavily burdened of their study on the work those students are de-motivate of their job so – so like to be – so like – so like to be very – very [***] student affected.  They are maybe differ for between the perception of those [***] and outcomes that will demonstrated in more...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_084_B1_2.mp3
