audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_047_B2_0.mp3,C1,smoking in restaurants," Well, as for smoking, it's quite bad for the health of the smoker and people around.  There are good things that smoking does.  First, let's talk about the bad things first.  It's bad for health.  It is a long life.  It could cause cancer, lung cancer, or any cancers because it's very bad for health.  It's a long way.  It takes many years before it gets that bad.  Learning the way that it gets bad, there are some good parts.  People connect each other by smoking, or somehow people, even spiritual beliefs, by smoking.  It is a medium to connect with the afterlife or something or some experience, calling or talking to them.  It can be a good part."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_068_B2_0.mp3,C1,smoking in restaurants," I think any smoking in all of the countries is not fair because we don't have any sufficient  place to smoke everywhere.  For example, if the smoker wants to smoke in the street, they cannot find any place  to smoke everywhere.  Especially when, for example, only university or other public buildings have the specific  or special space for smokers.  So I know, of course, that in the public, in the view of public health, smoking outside  or anywhere, it's not good, but we have to understand and we have to admit and respect  the right of smokers."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_047_B2_0.mp3,C1,part-time employment," Yes, I do not agree that part-time jobs are important. However, they are not necessary.  They are important because it teaches students many things. For example, the value of money,  it is very easy to spend money these days, but it's not that easy to earn it.  Furthermore, students learn to juggle everything that they have, including studies, friendships, relationships,  as well as learning such stuff, learning new stuff at their jobs.  Furthermore, the experience is really good because of what they learn.  This can include interacting with people better, students' skills that they've never learned before,  for example, learning to use Excel sheets like my seniors taught me.  And furthermore, in general, it just gives you really good exposure, especially to the types of people  we could meet when we go out there to work.  Furthermore, it also allows them to earn money to support themselves through,  especially during the holidays, or if they could have a part-time job while they're still studying again."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_043_B2_0.mp3,C1,part-time employment," Well, in my opinion, I strongly agree with this question.  I think for college students taking a part-time job is very important.  I have two reasons.  The first one is by taking a part-time job, I can make some money.  That is very important for my parents.  They do not need to work hard, as you wrote, they really need.  And the second reason is I can get the experience.  That is how to communicate with them."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_109_B2_0.mp3,C1,smoking in restaurants," I partially agree with the statement.  Smoking shouldn't be banned in all places because cigarettes is one of the important  financial income of our country.  And also we can't make every people get off, get rid of smoking.  So we can set regulations on smoking, such as we can't smoke in public places so that  it won't hurt other people's health.  But in some ways we can still use cigarettes, selling cigarettes as a kind of income source  for the country.  Although smoking is harmful to our health."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_043_B2_0.mp3,C1,smoking in restaurants," Well, I think that cooking is bad for restaurants because most of the restaurants are air-conditioned  and a lot of many of the customers who do not eat tend to suffer from checking to eat  cooking without any restaurants.  And also, cooking doesn't usually come along, cooking also comes along with getting alcohol.  So I think that cooking should be bad because usually people would like to sleep in groups  and then they would start drinking alcohol and all the spices and that might also provide  certain forms of disadvantage for other customers in restaurants.  So, I think..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_083_B2_0.mp3,C1,part-time employment," Since my parents divorced when I was three, my mom paid for all of my money.  What I eat, what I wear, what wear I go to the school, and all of my distance.  And so I think to get a part-time job is very important for me because I want to support my family and also support my mom.  The money might not be too much, but it still can help my mom to release some pressure.  So students who have a part-time job is really important for our students like us.  And also my friends also got a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_016_B2_0.mp3,C1,part-time employment," I agree with the statement of its importance for college students to have a part-time job.  What I would say is that I think students can improve their social experience  and also study and learn specific skills of their job.  The other reason I think is that they also can make friends during their working time  and that will benefit their visual life,  which is very important for children."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_047_B2_0.mp3,C1,smoking in restaurants," I think that smoking in restaurants should be banned completely.  This is because smoking or eating is not actually a necessity and if they do really need to smoke,  they could always excuse themselves to go out of the restaurant and smoke for a while.  When you're throwing in a restaurant, you irritate discomfort other people around you and they don't have to be that way.  Secondhand smoke is really really harmful.  So as a citizen of a country where we should take care of other people as well, we should not do that.  We should not smoke in restaurants.  However, smoking in public should not be banned completely because after all, smoking is still their choice.  This means that as free citizens, they should be allowed to do whatever they want to do and that includes harming themselves and harming the people around them.  Smoking in general should not be banned but it should be limited to perhaps smoking areas.  This means that, for example, not in the area should be more or public place entrances, so that they do not."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_026_B2_0.mp3,C1,part-time employment," I think it's important to get a part-time job for university students, because it's  too expensive, parties of things and tuition for university, so especially for me, I'm  from another part of Korea, so I'm getting my money only from my fat parents, so it's  hard to earn money for me, for my parents, so it's too hard living in Seoul without any  help from my job, so it's important to get a part-time job for university students and  so on, because I..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_057_B2_0.mp3,C1,smoking in restaurants, I totally agree with the fact that smoking should be completely banned in public and  all places because even though smoking is a personal choice but it could harm other  people including smokers themselves so it should be banned to prevent those bad things  that could happen to anybody.  I respect their decision to smoke but if it's harmful to people around them that would  be a bad decision.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_079_B2_0.mp3,C1,part-time employment," I think the college student should have the program job.  Of course, spending too much time doing the program job is not good.  But from the program job, we can learn a lot of things.  For example, how do you communicate with people around us?  It is a very important skill.  And the college students have a lot of things they want to do.  For example, having a role doing something funny.  And to do so, they need a lot of money.  So they should earn money by themselves.  So I think the college students should..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_055_B2_0.mp3,C1,smoking in restaurants," And I think that this one is very important because this one is a place to eat food and I want, I'm a no-smoker and I do not want to smell the cigarette, smell of cigarette.  So that is because it makes food taste very bad and I want smokers to not smoking because I want them thinking about not smoking.  And, um..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_048_B2_0.mp3,C1,smoking in restaurants," As Cody, I agree with this statement that smoking should be totally banned or totally  abandoned at all restaurants in the country.  Why? Because humor has rights to have to please a clean air.  And they are in a restaurant, which is a public place for all the people.  And I think it's well managed. There's no smokers around the restaurants.  Moreover, smoking could cause pain."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_097_B2_0.mp3,C1,smoking in restaurants," I agree because smoking is bad for our health and another thing is that it is also bad for the environment.  There are a lot of people get sick because of smoking. Most likely the affected part is the lungs.  Where the people breathe. If I'm going to be part of the government, I like to make a lower end.  Smoking will be bad all over the area. As we all know, smoking here in the Philippines is too much  and there are lots of people who cannot stop smoking because it is already their hardest."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_019_B2_0.mp3,C1,part-time employment," I think having a part-time job is important.  It gives college students an avenue to learn more stuff about the real world.  It also gives college students a chance to earn an extra income so that they can pursue their own interests at their own time.  This money can also be used for their personal expenses, such as spending on food as well as leisure.  They can also use this income to go overseas and travel, which is also very important.  I believe that this part-time income can be used partly to pay off the college loans that one will incur after studying in college.  Having a part-time job is very important, and I believe most college students can do that."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_040_B2_0.mp3,C1,part-time employment," Hello. My response for whether university students should have a part-time job is no.  The first major reason is about because part-time jobs need time, and then it will handle our studies if students are not treated properly.  Because a lot of time will be spared to focus on the part-time jobs.  The main or more tips of students of having a part-time job is to earn extra money or for their entertainment.  However, such kind of activities, if it is not having a part-time management,  all the students are to involve in part-time jobs like tutorials, maybe for three times a week."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ2_026_B2_0.mp3,C1,part-time employment," Nowadays, I think taking part-time job is important for university graduates because  gaining valuable job experience is really beneficial to them when they graduate and  go out to work because what the employers look at is not only your academic results  but also whether you have enough job experience and I think taking part-time job can widen  your horizons as to what the job market and outside world look like and also consolidate  what you have learned in school and also..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_144_B2_0.mp3,C1,part-time employment," First of all, I disagree to college students working a part-time job because if they work so much, they won't have time to study.  Secondly, it is important to learn how this society works in doing a part-time job.  But as a student, it is more important to study, so if we work too much, if we spend too much time to do a part-time job, we wouldn't have time to study."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_105_XX_1.mp3,C2,smoking in restaurants," I think that smoking should be banned.  It is a poor health choice with many poor health consequences.  And I think that for every individual, the consequences are banned.  And I think that it would be wise to ban smoking.  Not only is it bad for the individual taking part in smoking,  but it forces secondhand smoking upon those who choose not to smoke themselves.  Secondhand smoking can also be just as dangerous and lethal as an individual smoking themselves.  I think that it is a malignant idea to force others to partake in this activity,  which they have chosen not to partake in themselves.  And I think that smoking should be banned.  And I think that it is unhealthy and it would be a wise choice."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_138_XX_1.mp3,C2,part-time employment," Do I think it's important for college students to have a part-time job?  I wouldn't say it's necessarily important, but I think it is valuable in a sense to people  that need one.  For me, I needed a job through college, and I had part-time because the job that I worked  was only operating from 8 to 4.45, and that's when my classes were.  So I think for people that have to have a part-time job through college, it's very valuable  to them because they have to pay their way through college, and so they actually, I think  they could value their degree more because they had to work for it.  And not that other people didn't have to work for their degree, but they had to work a little  bit more to earn their degree.  And another thing it helps with is time management.  There's a lot of things that you have to deal with."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_048_XX_3.mp3,C2,smoking in restaurants," I think that people should not be allowed to smoke in restaurants.  There are several reasons why I think that people should not smoke in restaurants.  The first reason is that smoking is unhealthy, and when people smoke, it creates what is called secondhand smoke.  People who do not smoke cigarettes are affected by secondhand smoke,  and some studies show that secondhand smoke may cause cancer or other diseases.  Therefore, smokers should not subject others who do not smoke to the toxins that are in the things they burn with their cigarettes.  So that is one reason why people should not smoke in restaurants.  One more reason why people should not smoke in restaurants is that the smell of smoke takes away from the smell of the food.  People come to restaurants to enjoy the scents and the beautiful smells of food,  and if tobacco is in the air, it ruins that experience for people. People are paying."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_135_XX_2.mp3,C2,part-time employment," A lot of people think that college students should have part-time jobs because they provide  interesting skills and important skills for later in their careers, but I'm afraid that  I must disagree.  The reasons for this is that many students neglect their studies in favour of part-time  jobs which provide important income for their leisure time.  However, due to these studies suffering, it means that skills that they would be developing  in academia are not quite as developed as they ought to be given the enrolment on advanced  field study.  Therefore, I must disagree that part-time jobs are important for college students.  It would be extremely rare that a student would be able to take anything more than an  entry level job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_002_XX_2.mp3,C2,part-time employment," Despite having been given another 10 seconds to think about this,  I still feel that most university students could use a part-time job while they're in college.  It's nice to have some spending money.  And like I said before, I mean, you often find that you don't like that first job  as much as you thought you might, and it's good to find that out in a part-time setting rather  than find that out when you're a young person right out of college.  Because if you're in a full-time setting and you have this realization and you quit that job,  it looks bad, and then it's difficult to find the second job.  So better to find that out when you're working part-time and busy doing other things  like going to college, because most people don't expect that job to last very long anyway.  And it's a way of being able to start with one thing, and if you change your mind,  it doesn't look bad like it might in a full-time setting."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_142_XX_3.mp3,C2,part-time employment," Yes, I agree with the topic that students should have a part-time job when they're in college while possible.  I think that it teaches them a lot of things, working with others and maybe even a trade that they could do later on when they need extra work.  And also, it teaches them discipline as they have to find time to study and find time to work.  And it makes them very conscious of time and using it wisely.  When I was in college, I had a part-time job working in the kitchen, the dining hall, and then I became a cook in the dining hall.  And I learned a lot about cooking.  And after college, I was able to get my education."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_058_XX_2.mp3,C2,part-time employment," Well, I don't think it's necessarily true that a very talented young student should  have a part-time job.  I think that talent should be directed towards the things they're talented in, their energies  could be wasted in a part-time job that doesn't challenge and sharpen their talents.  So perhaps in a situation like that, it would be better for them not to have a part-time  job at all and just concentrate on their studies and to think that they excel in naturally.  I believe that they should sharpen and work on their gifts, not squander them in jobs  that are beneath them, especially since they have their entire lives to work anyway.  I mean, a 16-year-old does not need to work, even though it's quite common for a 13-year-old  to go to work.  It's not necessary.  I think they should be concentrating on their studies and start working later on, maybe  when they're done high school and, you know, the summer is going to..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_026_XX_2.mp3,C2,part-time employment," As I have said now for about 14 times, I don't think it's a matter whether or not you have a part-time job.  It's how the part-time job affects your academic performance.  I think it's useful to have a part-time job if you don't ever do it.  A part-time job enables you to get experience in the real world, which will be useful when you graduate.  A part-time job gives you real experience in business, which may be useful in a job interview.  They might ask you questions about it.  A part-time job gives you real experience in business, which is useful in certain kinds of exams,  such as the toy, which assumes that you have a real-world bunch of business.  On the other hand, if you spend too much time doing your part-time job, you don't interfere with your academic work.  You might not be able to complete your assignments.  You might be late for classes or very tired in the morning.  You might have to miss classes.  So I think the real question is one of balance.  It's important, if you have a part-time job, that you balance it with your academic work  and then spend all your time just either working or..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_096_XX_1.mp3,C2,part-time employment," I definitely think that it is important for students to have a part-time job in college.  But I do think that it also depends on the major that they are seeking out in that college.  For nursing majors and medical majors, it might be very difficult for them to work a job and learn about their field because of how grueling and time consuming it can be.  Also, they build up so much debt in that process that it is a small dent to work a part-time job where you could get better grades and possibly get a better job in the future to pay off those debts.  But I do see the importance of having a part-time job because I have one personally, and it helps me learn a lot of people relations skills and time management skills.  And it gives me a good work ethic to manage"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_015_XX_3.mp3,C2,part-time employment," So another reason for working for having a part-time job is I was saying to learn skills  that they might not get at university, for example, even a kind of low-level job like  working in a convenience store or any of the other jobs that students often have, even  if those skills that they use in the workplace aren't necessarily connected to their course  of study or might not be connected to what they do in the future, it's still experienced  and it still might come in handy in the future.  And if the part-time job that they have is connected somehow to the work that they want  to do, then it might be a good way to make connections or build contacts that will be  useful for them in the future.  So I think it is important for them to have a part-time job.  I think it also gives people confidence if you only have experience in one area."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_040_XX_2.mp3,C2,smoking in restaurants," I personally don't like smoking, but other people do.  And I would not agree with the statement that smoking should be banned from all restaurants.  Culture comes into this again.  And just like in the United States, for example, when we go out to dinner,  it's in a wide open dining room type area.  And if someone's smoking, you're going to notice it.  It's going to be in your face.  It'll be in the air if they're near you.  But other countries, China, another good example, a lot of times you're in a private room.  So if you're smoking, you're affecting the people that are in that room.  And, you know, generally being the people you're acquainted with.  So culture becomes an issue in this as well.  When we say should it be banned, no.  I wouldn't agree with that.  However, if it's going to be allowed in a restaurant,  steps should be taken to make sure that those that are smoking aren't."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_115_XX_1.mp3,C2,smoking in restaurants," Well, I don't think it should be bad because it's a good drug.  It should be a virus.  On the season I saw a smoke or not, so it shouldn't be prohibited.  I think also that we should be legal because it's just a plan to draw some planets.  So I'm not actually able to hide all the signals, but you're going to be doing the signals.  Like, from home.  It's going to be interesting, like, to see for someone else's.  I'm not actually able to do the other signals.  I think that virus has all the smoke in the streets, so maybe this should be bad for the kids.  Let's see.  Let me see."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_006_XX_1.mp3,C2,part-time employment," I think that's a good idea for college students to have part-time jobs during college.  You can see it as when employers see it on a resume, they see it as both experience and a demonstrated interest in that career.  It's also a really good way to make connections with hopefully future employers.  I know a lot of students who have done a bunch of different part-time jobs as they were trying to decide what they wanted to do after college,  and having one random part-time job experience has changed their whole career, and it changed what they thought they wanted to do.  So I think they can be really influential on what one decides to do after college.  They're also a good way to make connections with future employers.  If you do a good job during one internship, the employer will remember you.  They'll be more willing to write a good recommendation letter for you.  They might recommend you personally to someone.  It's just a good all-around benefit, I think, to do a part-time job during college.  There's a lot of other things that..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_044_XX_2.mp3,C2,part-time employment," I don't necessarily think it's a bad idea that college students work while going to school,  but if they have enough money to survive, maybe because they have enough money saved  up or the parents give them enough money or they have a really big student grant or loan,  then I don't think, you know, they necessarily should work while studying because it will  distract from their studies.  They might not get the marks they would have gotten if they just concentrated on studying  rather than dividing themselves between work and school, which can be exhausting.  And that being said, however, I don't think it's necessarily a bad idea either to work  while going to school.  You start building up your resume, you get some extra money in your pocket, maybe your  parents are poor, maybe the student isn't getting enough money in student grants or  student loans.  So, yeah, why not?  I mean, either way, it should be up to the person.  They shouldn't be forced into it either way, but I mean, definitely, if the person comes  from a poor background and they don't have enough money, they should definitely work"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_129_XX_1.mp3,C2,smoking in restaurants," I think smoking should be banned.  There is no benefit whatsoever, and it's very harmful to your health.  You would have smoked, and they're addicted to it, so it's a problem because they can't stop.  So if you banned smoking, they wouldn't really have access to that as much.  And smoking doesn't just affect the person that's smoking.  It affects everyone around.  There's the snow, the snow, breathing in, it's bad for everyone.  So if you want to smoke, it should be definitely banned in public because it's affecting people  that don't want to affect you by it.  If you want to harm your own self, you can do it in your home,  but it's better to just ban it overall, and we know we could smoke.  Of course, people that wanted to would probably still smoke anyway because they find a way  to do it, but would turn it on from the general public to probably have you stop a lot  of people from even starting to smoke, even with the people."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_011_XX_2.mp3,C2,part-time employment," Geez, I think I summed it up pretty well the first time, but let me focus more on the importance  of internships compared to part-time jobs.  I think it's more important for students going to university to get field experience in the field  of their study rather than actually medicate their time to earning pocket cash.  So it'd be nice if everyone could be able to have enough money to support their college lifestyle  and just focus more on their education, but that's not always the case,  and they would have to get a part-time job.  So, yeah, I think you should go back and listen to my first example,  because I was able to sum it up a little bit more clearly, but I think you got the point.  Anyway, it was very nice talking to you, and I guess I'll move on to question two.  60 seconds has passed yet.  Okay, anyway, yeah, that's it for me, internships.  Let's go. I wish I had one.  I didn't do it, but anyway, I was doing pretty good for myself at the moment.  I think I'm talking to you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_103_XX_1.mp3,C2,part-time employment," I think there are many benefits to holding a part-time job while in school.  One, of course, is the money.  Many students need extra money to help their living expenses or even their tuition.  However, I don't think that it's essential and, in fact, sometimes I think it's proof  against the goals of education.  We say this because often the best learning that we do is outside of the classroom.  We process the information that we learned during the day.  Sometimes we need extra time in order to complete a homework assignment or look into a subject  area more thoroughly.  If we have a part-time job or even a full-time job, we often spend our time with our co-workers  and make new friends, but many of these friends are not college students.  This can be a major instruction.  It can lead us away from our educational goals."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_021_XX_2.mp3,C2,part-time employment," I disagree with the statement.  Some people think that it's important for college students to have a job, a part-time  job, because they can gain other skills outside of academic work, but although it might sometimes  be necessary for college students to have a job because they need the money, I think  it's more important that college students can concentrate on their education.  So usually I think it's better for students to not have a job outside of the university.  Some students might have a job which is relevant to their academic work, but most part-time jobs  that students would be doing will not be related to what they will do after they graduate university.  And it will take up a lot of their time and make them very tired."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_012_XX_2.mp3,C2,part-time employment," Well, as I was saying about 30 seconds ago, I think it's fairly important for students  to have a part-time job, especially students who come from working class backgrounds or  you know, middle class backgrounds, because it helps them get some money, helps them to  join in, you know, with their social life at school, and go to the pub, and things like  that. When I was a student, as I was saying, I used to work in a factory, I used to work  in some stupid shop that sold school uniforms, I worked in an office sitting on Facebook  all day, I used to work in a bar, it was pretty good, to get free drinks and talk to people  and things like that, it was pretty good, but because of my jobs, I suspect I didn't  do so well when it came to my exams, I didn't put as much effort into coursework and what  I love you, and so my scars at school were pretty rubbish."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_110_XX_1.mp3,C2,part-time employment," Yes, it causes us to definitely have a part-time job, because it helps them learn one person,  helps them learn how to have a good work ethic, it helps them to balance their time,  it helps them to pay their bills.  And one, a good work ethic is always something excellent to always sharpen and to work on,  because it helps them with how they live their life.  And it helps them gain work experience in their job,  it helps them to get in contact with people later on after they finish college,  it helps them get a better job.  And it helps them pay their bills, which is always one of the number one things  that prevents college students from going to college is the bills  and all the finances that are involved.  So definitely, yes, a part-time job does great things for college students  and helps them further their time there in college.  And it's definitely something that's valuable in education,  and anything that helps someone further their education is different."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_092_XX_1.mp3,C2,part-time employment," Again, as I previously stated, I believe the two deterministic and merely state that it  is an important thing to have a part-time job.  You have to consider the factors of which, well, again, what the degree that the individual  is undertaking, whether it's a language or business qualification.  It can be all important when considering aspects such as, you know, sustaining your living.  But again, I believe that the maintenance grants, student loans, do provide enough for  an individual to be able to undertake education without a part-time job.  But then again, it would be too deterministic for me to just answer it this way.  As well as the course, you have to consider the factors within the individual's life.  You know, they could be from a less stable home or economically stable home.  Or again, maybe they just might have expensive tastes they may want, as well as go to university  to be able to afford to have fun.  But I believe..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_008_XX_2.mp3,C2,smoking in restaurants," I think that with a sufficiently ventilated and separated area, smoking areas can be kept  in restaurants unless smoking is entirely eliminated from society, there isn't a practical  way from really to, so there isn't a really practical reason to keep smokers segregated  selfily from the population, and they, their condition is legally an addiction, so  providing an area where it can be indulged that doesn't disturb the other  patrons, so one of its fully ventilated and doesn't disturb the other patrons,  and I don't think it should be removed. It's a personal choice here, no smoke"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_100_XX_2.mp3,C2,smoking in restaurants," I believe that smoking should be completely banned at all restaurants in the country for the following reasons.  Number one, I believe it's a source of great annoyance and discomfort to any customer who are non-smokers and they're exposed to the cigarette smoke of their other patrons at the bar or restaurant.  Number two, it's totally unhealthy for the staff. They're unnecessarily and unintentionally exposed to cigarette smoke, secondhand cigarette smoke, all day for their work, which causes the multitude, which has been proven to cause a multitude of health problems.  Number three, smoking is a rather disgusting and unhealthy habit. It should not be promoted in public spaces.  It should only be feedable, not feedable, but it should only be done, I think, in specific."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_102_XX_2.mp3,C2,smoking in restaurants," I think it's a tough one to agree or disagree with this one.  I mean, when I lived in England smoking was in place in bars and pubs and restaurants  and then it became illegal for us to do it.  And I have to say, you know, going out and working in these places or going out to enjoy  them, it was actually really life afterwards to not have the room for the smoke and not  come home with your clothes smelling of cigarettes and your hair and everything.  But in the same sense, you know, it's a difficult thing, especially here in Japan.  It's a very different way of thinking here in Japan.  Here, it's still allowed to generally smoke in my ears, the tires and bars.  And most of the time now I've kind of got used to it and it doesn't really bother me.  And so I come home and then I realize how much I smell of it and how it's like taking on  everything. And, you know, most of the time you don't really seem to notice.  I think it's really nice to go out and."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_037_XX_2.mp3,C2,part-time employment, I agree with this statement. I think during your college days if you start  working it will help you get ready in life. It will it will give you a good  experience of how your job will be so maybe just not a job but internship will  help. If you want to get in a job in a company or something it will help lead  you the way and just to give you an example of how the workforce is after  you have finished your college days. So I think having a job during your  college days is very good and I think it will be very helpful with that.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_051_XX_3.mp3,C2,part-time employment," I agree that students should have a part-time job.  The first reason is to be able to earn some money.  I don't think that students should rely on their parents.  I think they should make some money themselves.  And obviously having a part-time job is a good way to do that.  The other reason is that they can learn some skills and use skills that they won't necessarily  be able to use in a university.  It's strange actually.  I could think of lots of things, but the beating is quite distracting.  And you said that I should keep talking continuously, even though I've kind of run out of things  to say now.  So anyway, I think that students should have a part-time job because they can use skills  that they can't necessarily use in a university situation.  And also they might be able to make..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_097_XX_2.mp3,C2,smoking in restaurants," Smoking in restaurants should not be totally banned because people are people and they want  to have a smoke after they eat.  They should be able to in a specific part of the restaurant.  Now, restaurants can do more to segregate that population so that the smoke does not come  into areas where people don't want the smoke, don't want it to be part of their eating experience.  So that's up to the owner and up to the establishment.  And places where they do it more effectively, they'll get more business.  And places where they don't, won't.  But banning, I just don't like the idea of any government regulating people's behavior  in such ways that they don't have a choice.  Human beings can make up their own mind."
