audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_047_B2_0.mp3,C1,part-time employment," A part-time job is a part-time job.  It might be something not related to what you're studying or career,  but in the end, it's just a part-time job that will somehow less manage your time.  So really, you should focus on what you study because that's what you're going to do.  And in the university or college, we study a lot.  So I think focusing on what we study is better more than getting some time on the part-time job.  If you have bad grades, you won't get the career that you dreamed of as what you dreamed to living after being in college.  So spending time on study is really better.  And part-time job does not actually make our grades better.  It makes us get some experience about how the outside world is."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_062_B2_0.mp3,C1,part-time employment," I agree. I'm a tutor, and I teach math and Japanese to my students. I mean, elementary school students.  I teach Japanese and math to them, but also I learn many things from them.  For example, the first time, they didn't know how to ask a question to me, but finally, they can say,  what's the meaning of this, or how to do this, like that, and I think we can be a good friend, so it's true then."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_057_B2_0.mp3,C1,smoking in restaurants, I totally agree with the fact that smoking should be completely banned in public and  all places because even though smoking is a personal choice but it could harm other  people including smokers themselves so it should be banned to prevent those bad things  that could happen to anybody.  I respect their decision to smoke but if it's harmful to people around them that would  be a bad decision.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_063_B2_0.mp3,C1,part-time employment, I believe that college students can have a part-time job because it can benefit them not only in their work experience but also to manage their time wisely and to provide for themselves so that they won't depend on their parents anymore.  It's good practice for when they graduate and they can have practice if their job is related to their course they can have practice for that.  It's going to be easier for them to cope if they have a part-time job during college.  And it will benefit their parents.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_068_B2_0.mp3,C1,part-time employment," As long as it is for your responsibility as well to have your own income to support yourself,  but not to focus on your starting to, you cannot win the most part and not have to be  responsible.  And that's why I think to have some income and at the same time, you have to start it  now.  And if you have your income, you can use, if you're running more freely, and like when  you're buying something, you don't have to think, oh, this money is coming from my parents  and you don't feel guilty because it is your own party, only virtue, like the money, like  for myself.  My parents give me my allowance, but at the same time, I have some power."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_047_B2_0.mp3,C1,part-time employment," Yes, I do agree that part-time jobs are important. However, it is not unnecessary because not everyone is able to juggle everything or put on mental time that they have during the holidays to rest.  However, it is important because it's just to lose the juggle everything, and the experience that it gives them is really important because it exposes them to the one type of people they can meet in the world.  And also, they could learn skills such as interpersonal skills, communication skills, other computer skills that we do not learn from our day-to-day lives.  However, the lack of long-term commitment makes this lack of a responsibility towards a job, and also makes training difficult.  However, I don't think that students should go out there and put themselves in part-time jobs because it is so beneficial in so many ways,  because they also help to lighten the family's burden on financials, and they learn the true value of money because they know it's not easy to spare myself if we've got to earn money these days."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_020_B2_0.mp3,C1,smoking in restaurants," I totally agree with the question that smoking should be completely banned because there  are many harmful drugs like smoking.  In the personal level, smoking brings a lot of harmful effects to the body because it  does contain a lot of carcinogens and it may induce cancer, so it affects negatively and  won't help.  And in a family as a society level, there are second smoke effects, so people who are  non-smokers would be affected by those smokers because it's not recreated, so-called second  hand smoke would affect other people's health as well, so people would be negatively impacted.  And at last, there are newly published papers saying there are kinds of second hand smoke  effects, the cigarette smoke that bleeds on fat furniture, the clothes that would do."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_002_B2_0.mp3,C1,part-time employment," Yes, I definitely think that it is important for college students to have a part-time job  because even though it may be hard, like students have to study in the morning and work at night  or they have to work in the weekends, it will deprive them of their free time and rest times.  I think it's hard, but it's worth it because, well, actual experience is not like studying.  You can never get what it is, how it fits practically when you just read in your university.  It's very important that you really interact with the people and learn from them and they  will give you advices and learn from the advices, stuff like that, so I think it is very important  that students get out-of-time jobs and because of this offer, it will give them a taste of  what the industry may or is interested in."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_069_B2_0.mp3,C1,smoking in restaurants," I think it should be done completely. Because, by smoking, it doesn't work, but let run.  That smoke spreads around the restaurant.  So, even if you don't want to smoke, you have to breathe in the smoke.  So, panic rate completely is important for the restaurant.  And the restaurant is a closed place. So, we can escape from smoke.  The restaurant is a place to eat food and enjoy the meal.  That's why panic rate is important, very essential for everyone in the restaurant.  Also, smoking has a bad effect on the restaurant."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_144_B2_0.mp3,C1,part-time employment," First of all, I disagree to college students to do part-time jobs.  Because if students work so much, students spend so much time to do part-time jobs, they would have no time to study.  Secondly, I think it's important to learn how the society works through the part-time jobs, that it is more important to students to study.  So I think college students should concentrate on their studies, so I disagree with this theme."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_044_B2_0.mp3,C1,part-time employment," I agree with the statement that part-time job is good to have a part-time job for a student  because there are two reasons.  The first reason is that to have a part-time job is a good chance to learn social experience.  For example, if students do the internship for six months or one year,  they can learn about the office environment and tasks that they will do in the future.  Also, when they do a part-time job, they can get allowance by themselves.  Also, they can get a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_069_B2_0.mp3,C1,smoking in restaurants," I think we should be done completely.  So, bite smoking doesn't work completely in the last round,  but snacks spread around them and around the last round.  That's why we should be done completely.  The next one is a place to eat food and enjoy meal.  That's why biting completely is very efficient for the last round.  And also, smoking has a bad effect on the human body.  It causes many errors.  That's why many people don't want to smoke.  So biting completely is an essential part of the human body."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_059_B2_0.mp3,C1,part-time employment," I wanted to say that it is formally important, I think, for college students to enjoy school  life and make the best of it while they can, like they can spend their spare time participating  in school activities for some class or hanging out with friends and just go and having the  best of time and everything that you probably need, of course, and I think it is about time  for them to experience tons of new stuff, like meeting new people from the cities."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_009_B2_0.mp3,C1,part-time employment," I totally agree with having a part-time job to earn the money for their registration fees and the cost of living.  It will make them have a diligent manner and a strategic plan for their own life.  But the problem I think is it has opposite sides.  It can make students excited to flip during their class and therefore to get that lifestyle.  In conclusion, working a part-time job is a good and proud habit.  But on the other hand, students should be careful not to have bad lifestyle due to hard work."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_023_B2_0.mp3,C1,smoking in restaurants," I think it's not necessary. Smoking should be completely banned at all restaurants because I think everyone,  every adult has this right to decide whether you want to smoke or not.  Although smoking is bad for their health, they decide to do that.  But they have a task that they cannot affect the other people. They don't want to smoke the second hand smoke.  So I think the restaurant has the right to set up a smoking room, but those will want to smoke it.  And it doesn't affect the other people who doesn't want to smoke the second hand smoke."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_003_B2_0.mp3,C1,smoking in restaurants," I think that smoking should be completely banned in restaurants, and I'll explain this from two perspectives.  From the perspective of children's smokers, although they have the freedom to choose to smoke,  but I don't think they should have the opportunity to smoke in a restaurant,  because there are many people around them, and people around them may breathe in the second hand smoke,  and avoidably, and this is harmful to their health.  And secondly, banning smoking in restaurants is important, because smoking is bad to our health,  and I think this can reduce opportunity for smokers to smoke.  And even though smoking is completely banned in a restaurant, I don't think that it is true."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_030_B2_0.mp3,C1,smoking in restaurants, I agree that smoking should be completely banned in restaurants all over the country  because I think restaurants are a public area and many people can visit the restaurants.  So it is definitely part of the benefit of everyone if smoking is banned in these public  areas because as you know smoking for smoking for sense of smoke is not as dangerous as  second hand smoke and second hand smoke is definitely very harmful for the people around.  So the smokers themselves may not experience the most dire effects but those people around  them will have adverse effects on them although they didn't even choose to smoke in the first  days.  So I think for the benefit of the greater good smoking should definitely be completely  banned in restaurants and I think although it is their freedom to smoke but the adverse  effects on the people around them is very substantial and there is a reason why we should.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_021_B2_0.mp3,C1,part-time employment," I think it is important for college students to take a part-time job during their study because it is essential for them to acquire different job skills before they contribute to the society after graduation.  The job skills that they can acquire can be communication skills when they have to communicate with their boss, their colleagues, or their clients.  If they are working in a company, they can also acquire organizational skills when they have to organize events, workshops, or conferences for the company.  What is more, they can have a part-time job, provide them a chance to further develop."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_085_B2_0.mp3,C1,smoking in restaurants," I think smoking should not be banned all at all the place because it's true that smoking is bad for human health, for smokers and also a person nearby.  However, we also think about smokers' right to smoke.  If we ban all smoking in all the place, this will ruin the right of smokers.  And this also affects the sales of a cafe or a restaurant for where many smokers go.  And smoke is not an issue. It's true that..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_025_B2_0.mp3,C1,part-time employment," Yes, it's really important for college students to have a online job.  In my opinion, there are several reasons I support this team.  First one, you not only can earn money for yourself to support your wife, but also can  cultivate a sense of responsibility.  Second, if you have this experience, when one day you enter a society and not a student  again and no longer a student, you can tell the interviewer the experience you have."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_096_B2_0.mp3,C1,smoking in restaurants," I agree with the idea that smoking should be completely banned in the public faith country  because I admit that smokers have a right to smoke, but I want to say that smoking affects  the other people's health and I think it is not right because non-smokers have to endure  the smoking but they don't smoke but they have to harm on their health because they don't want to  smoke but smokers smoke in public places."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_054_XX_2.mp3,C2,smoking in restaurants," I'm a non-smoker so I support a complete smoking ban. However, I also sympathize with smokers' rights and I actually find that I'm partially in favor of a separate area for smokers in restaurants.  But perhaps it shouldn't just be a smoker's area, perhaps it should be a completely different room.  Goodness knows how that could possibly be cost effective, but I think that smoking is greatly enjoyed by many and it kind of goes against civil liberties to completely ban people from enjoying something they love so much, even though..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_073_XX_1.mp3,C2,part-time employment," As a college student, I think it's definitely important to always consider either having  a part-time job or securing a part-time job for yourself or full-time after graduation.  And in that regard, I think that you fall into either two categories where in the first  category you are – well, in my case, I'm studying overseas.  And for students who travel overseas, either they have some kind of scholarship system  which supports them and in which case they're financially rather stable.  But then there's also different cases where that financial support falls out and the student  has to worry about their income and finances by themselves where they don't have support  from parents or from scholarship programs, and in that case, I think is almost made"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_109_XX_1.mp3,C2,part-time employment," Yes, definitely, college students should have a part-time job in order to have life study  and be life smart and street smart and also be book smart as well.  So that is why I agree for college students to have a part-time or full-time job while  working going to school full-time.  And it says, please continue speaking, so, yeah, why not?  And if people are lazy, then they should not even go to college and start making that money  right now.  It's at 10 seconds, so I think that's it.  Where's my computer?  I don't know.  Is it blocked?  No, it's still working.  And it's at 10 seconds, though.  And it's at 10 seconds, though.  I was going to say 10 seconds, but..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_085_XX_1.mp3,C2,part-time employment," It is very important for college students to work and to pay for their own goals, to earn money and to save money,  especially for their families that they might have and other plans that they want to do when they graduate,  for vacation, for getting married, for buying a car, buying a house, buying an apartment,  because when you're done with college you're basically on your own and you should be prepared for the world that we live in.  It is also important that you work hard so that others will see maybe your skills so that you can maybe work in a supervisor position  and that way you'll have to rely on others to take care of you because it's not your job to take care of you, it's your job to take care of yourself.  It's your job to work hard because if you don't work hard you won't get anything out of life."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_061_XX_1.mp3,C2,part-time employment," Yes, basically. Yeah, definitely. All the times are important, but sometimes I can cause, like, students to not focus on their academic work. So, yeah, that's how I feel about the situation.  Especially from what I've seen, like, a lot of students, like, come to class, like, tired and in the field, they advance because they work too hard to pay these nights or pay these days.  So that's how I feel about the situation. Yes. Thank you for listening. Over and out. Roger.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_130_XX_1.mp3,C2,part-time employment," I believe it is important for college students to have a job while they are in college, because it provides students to have an opportunity to test their skills while they have a hands-on job, take a hands-on job if they choose to see that.  When they jump in, they also coincide with their major or whatever, they can apply the things that they have on the job to their classes, especially if they are a business leader or whatever for a business.  It also involves them to graduate debt-free if they are working in college and stuff.  Well, I do agree. I do agree. It may be difficult to balance academics and the job, but it doesn't work at all together."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_143_XX_3.mp3,C2,part-time employment," Yes, I think it's important for people that are going to college.  A lot of people, it's good for them to have a part-time job, some more than other people.  Of course, if they're foreigners coming from a former country, I probably wouldn't recommend  having that.  But if they're a native speaker, I think it's good for a person that has a part-time job  while they're at college, maybe not one that would demand it a whole lot of their time,  but at least some of their time so that also they are able to have an education of maybe  working in a specific field and then working with other people as well.  It also helps them to appreciate the money that it costs to have their education, and  so they'll take their education more seriously, and they'll really work hard at it, trying  to learn whatever their major is.  It also helps their parents as well.  The parents are funding the bill, it really helps them along knowing that they care how  much it costs, and they're very appreciative more."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_056_XX_2.mp3,C2,part-time employment," I think that the question is overly simplistic.  You can universally say that all college students should do something  or should not do something.  Really, I think it depends on the individual cases.  For some students, having a part-time job is instructive,  whereas for others it would be disruptive to the learning process.  I do, however, think that it's sad that so many university students  are forced to have part-time jobs  because university is as expensive as it is,  particularly in Western countries.  Really, education is a question of the public good,  and it's an investment of a society in itself.  And so I believe that it should be free for all individuals  so once we hopefully reach that plateau, then..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_068_XX_1.mp3,C2,part-time employment," I think it's really important for students to have part-time  jobs because it teaches them about balance between work and  the rest of life.  And it can be a problem because sometimes if you have too much  homework and you have to go to work,  I know that last year there were times when I didn't go to sleep  until really, really late, 2 or 3 a.m.,  because I was doing homework after my job.  But it's really nice to be able to have the money and to learn  the responsibility of balancing school and work.  And just sort of having that independence,  having a part-time job has enabled me to be less dependent  on my parents and ask them for less because I have so much of  my own.  And I think that that can be a really important life skill  because a lot of students don't know how to do that.  And it's just very important to be able to do things for  yourself, pay rent yourself, buy groceries yourself,  especially as a college student,  learning how to be an adult in the world."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_071_XX_2.mp3,C2,part-time employment," I agree with the statement that college students should have part-time jobs for two reasons.  One, I think that the college students need to learn valuable life skills outside of school.  And two, I think college students should be able to do something that they like to do during college.  It's pretty clear that college students learn a lot of valuable skills in schooling,  but they don't learn a lot of things that common people do,  such as scrubbing toilets or just talking to people.  Outside of the home or their clubs in school.  Secondly, I think part-time jobs give college students a chance to do something they want to do.  Talking to college students that I know, they really like working their part-time jobs.  So, I think it brings joy to their everyday life, and it's something that I can look forward to  to relieve their stress or to just make a little money on the side away from mom and dad.  Furthermore, buk-a-buk-a-buk-a, and, you know, what I'm saying.  And that's why I..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_094_XX_1.mp3,C2,part-time employment," I think it is a good idea for a college student to have a part-time job while they are taking  classes during the semester.  It's better than a full-time job and that they won't have to spend too much time there  and can devote a good amount of time to their work and it helps with taking out student  loans.  If they have a job, they won't have to take out student loans or they can allow them to  pay for any student loans that they have to take out.  It also gives them the opportunity to get any experience in their major if they have  a job that goes along with what they are studying and it also helps them to be able to get used  to holding down a job which they will need to do once they get out of college and take  on a job than what they are studying currently.  If they have a job, it's a good experience all around because it gets them ready for  what they are going to do as well as giving them the money they need to do what they have."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_033_XX_2.mp3,C2,smoking in restaurants," No, I probably wouldn't agree with the rule of buying smoking in all restaurants in the country.  That would be a little bit totalitarian.  Each area and each city can decide on its own rules depending on the people living there and what they decide and what they're hoping for.  To ban smoking from all restaurants would probably upset many smokers.  The non-smokers would be quite happy, however.  But we have seen in some cases cities banning smoking outside, but not actually banning smoking everywhere.  There have been some cases of cities banning smoking in restaurants only.  But the restaurants have, however, built their own special smoking rules for this exception."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_006_XX_1.mp3,C2,part-time employment," In my case, I would agree with the statement, at least as an American, when you're trying to get a job after you graduate from college, a lot of companies want you to have experience, and having a part-time job or something of the like, and maybe a paid internship or whatever, would give you experience in the field that you think you want to work in.  I think it's also a good way to decide if you actually want to do that job for the rest of your working career.  Another good thing about doing a part-time job or the like during college is that it makes you or it gives you more contacts in the field of your choice.  I know a lot of students who, after their third year of college, they did an internship or a part-time job for the summer, and if they do a good job, maybe the company will invite them back, and then if they do a good job again, the company might actually offer them a job.  I think a part-time job can sort of be considered a step to-"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_128_XX_1.mp3,C2,part-time employment," Thank you very much.  Like I said, it's really good to give students part-time jobs, like give them opportunity  to go for part-time jobs because it's going to help them, like, get money for their upkeep  because they are not on scholarship.  But for those people who are on scholarship, it is okay for them not to work.  For other people who are not on scholarship, it should be, like, should be given opportunity  to, like, go for part-time jobs in order to keep themselves, like, growing here in Japan.  Like I said earlier, things here are really expensive, so because of that, people should  be given chance to go for part-time jobs.  I think it's really worth it, especially here in the university.  Like many people, international students are being offered scholarships.  One from others are not offered scholarships, so I think it's really, really a good thing  to be offered my plan for that one."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_052_XX_2.mp3,C2,part-time employment," Okay, so I do not necessarily agree with the opinion that college students should have a part-time job, mainly because I think it can be quite distracting. I think college itself is a full-time job.  I can understand some people's reasoning, perhaps they think it builds character, gives them responsibility, time management, things like that.  Which can make your studies got to be the main focus for a university student. Now, an internship or something like that, on the other hand, could be quite valuable.  But then again, I would do it in the summer times when a student didn't have studies. My base is mainly on my own experience.  I struggled. I had to have a part-time job just to help pay for college. And at times, I could really get in the way, especially when I've necessarily struggled with that. It was very easy to manage both a job and school.  So, yeah, I don't necessarily..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_143_XX_3.mp3,C2,smoking in restaurants," Well, I think that's a very interesting question, putting aside the other question about the  government having actually that kind of control over businesses and things, that's probably  a separate topic.  But today, a lot of people, that's how our government is, it is very controlling.  And so, keeping that in mind, I think it would be a good idea for restaurants to be banned  from smoking just because of the fact that it is very unhealthy for a lot of people when  they come in.  Secondhand smoke has been proven to be very unhealthy.  That's a medical fact.  And so, for people to smoke around other people who are eating and drinking, it is very unpolite  just because of that health concern there.  And so, I think people who want to smoke, of course, smoking morally in our country  it destroys people.  It sort of destroys people's health, causes cancer.  It's something that should not be promoted by the government, should be hindered by the  government.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_041_XX_2.mp3,C2,smoking in restaurants," I do not believe that smoking should be banned at all restaurants in the country.  I think that any extreme measure where you include every single instance for, in this case, of restaurants  or will include bars in that is an extreme curbing of freedom,  and it severely limits personal freedom as well as personal options.  While smoking is certainly an unhealthy habit, any smoker will tell you that it is also a highly social habit  in places where people gather, such as restaurants and bars, are in some ways ideal places for this activity to occur.  This is all dependent, of course, on employees' preference.  They would be able to choose to work in a smoking or a non-smoking facility,  but it should be up to the owner whether to establish that role or not.  They should not be decided by..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_104_XX_2.mp3,C2,smoking in restaurants," I disagree that smoking should be completely banned at all the restaurants in the country.  I think people should have the right to smoke, however, that their right to smoke should  not impinge upon the rights of others to enjoy clean air while they eat.  I think Japan has a balanced right in this respect.  Smokers often, in almost all cases, can use a closed room within a restaurant to smoke  while they eat, which is sealed off from other areas where non-smokers can choose to sit.  Occasionally, this is not perfect in that the sealed section of the restaurant is not  completely sealed and the smoke can waft to the other area where the non-smokers are sitting.  Generally, I think it's an important part of public health issue, smoking, and that  secondary smoke, which is the smoke that..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_030_XX_2.mp3,C2,part-time employment, yeah of course it's important for students to do a part-time job  they should learn how to stand on their own feet  how to earn money so how to use their money  in a good way if they need future love road if they want to live  alone in their own apartment maybe also like you know  universities are not cheap if they want to have a friend to go to  some party go to the cinema maybe they have a girlfriend so they need  to support them you know just not always ask the parent  say let me some money because i want to do something  should do a part-time job because so they have money to  buy the stuff they want they need and yeah of course it's  they need to make what they need to do they don't have to integrate the  you know the work in the business so not one day when i finish studying  when i graduate they know how it works that's how it is  to work and like not only one day or more good for
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_105_XX_1.mp3,C2,part-time employment," I think that it is important that college students have a part-time job.  It shows responsibility and a hard work ethic.  It is also important that they take part in deriding for their own education financially.  Another good point for part-time jobs is that it gives them clear experience and makes sure to get a part-time job in the career they wish to go into.  Also, I think that part-time jobs look good on resumes.  And often, after completing college, it is said that big college students have a part-time job that looks good to future employers.  And I think that that's important that they show the employers that they took multiple responsibilities,  while also pursuing the quality of education, and that they took part in paying for their education in that way.  Part-time can be very stressful."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_052_XX_2.mp3,C2,smoking in restaurants," Okay. This is a bit of a tricky subject for me. I, myself, am not a smoker. However, I have a lot of friends that do smoke, and I often die in with them.  And for myself, personally, it really doesn't bother me. I guess I'm kind of used to it. However, I do have children, and I don't want them to be around the smoke.  There's a lot of studies that say secondhand smoke is no good. And I don't like the idea of having a smoking section, because I think you can't completely block out the smoke.  So I think the restaurant either has to be no smoking or smoking acceptable. And I think that's okay, but the restaurant should clearly stay within the smoking restaurant.  So the consumer has the choice of whether or not to visit an establishment or not. But in total, man, I don't think it's completely necessary."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_066_XX_1.mp3,C2,part-time employment," It's important for college students to maintain a part-time job while studying because it  proves that they can be a well-rounded individual.  It's very difficult to maintain an active social life while also working different hours  and juggling different schedules for classes, as well as the rest of the homework that can  be given.  So, an individual that can actually manage all of this and still come out slightly sane  is always well regarded by future employers and it's even better if they can also include  an internship in this time, however, that's a question for the super-human type of...  Yes, I definitely agree that plus-time work is important for a college student.  I really hope the time runs out now."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_043_XX_2.mp3,C2,part-time employment," I think it is important for college students to have a part-time job in this day and age,  especially for learning a work ethic and learning what is required of someone who has a job,  especially for after when they finish their university degree and they're actually looking  for a job, it will serve them well to be able to have gone through the process of searching for work  already and having had job interviews and actual experience working with people for when they  actually enter the workforce full-time after they finish their studies. It also would help them  to learn to budget and save using their own money instead of asking their parents for money  whenever they need something new or whenever they need some textbooks and things like that.  Feel free."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_025_XX_2.mp3,C2,smoking in restaurants," No, I don't think so because restaurants are private establishments run  by private individuals in the case of restaurant's owners and I think that sort  of choice should be left up to the restaurant.  I think it's up to the restaurant owner to make sure that all the patrons understand  that this is a smoking establishment or a certain portion of the establishment is smoking  but I don't think it's very fair for a government or some sort of outside authority  to coerce a restaurant into having certain types of customers or not.  Take, for example, bars.  Why only restaurants?  Why restricted only restaurants?  Why not extend that sort of statute to a bar?  And you could see what kind of economical problem that would cause for a bar where many,  if not all, of the people in the restaurant are not going to be able to pay for a bar."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_079_XX_3.mp3,C2,smoking in restaurants," First, I believe smoking itself should not be allowed whether in or outside of a restaurant  because of the adverse health effects that it has.  Since many people are paying health insurance, smokers and non-smokers alike usually pay  the same rates, which I believe is wrong, and because it has these adverse effects.  Moving on, although I do believe this, I also think that it should be banned in restaurants  because of secondhand smoke.  Although many places are partitioned, there's no way to get around the fact that often you  will breathe in secondhand smoke when you are in the vicinity of a smoker.  This raises health risks for non-smokers and people who want to preserve themselves from  the adverse effects of tobacco and smoking, especially children.  I believe children could be victimized as the effect of smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_096_XX_1.mp3,C2,smoking in restaurants," Yes, I do believe that smoking should be banned in the country throughout all of it.  First of all, it's very unhealthy for humans to smoke.  It can cause death in the womb if a mother is smoking and she's pregnant.  It can also cause a lot of litter in general, just in the community, because a lot of people  who smoke just throw the cigarette on the floor.  But it is also bad for people who might have asthma or health problems where they struggle  breathing, especially secondhand smoke.  The people who smoke themselves actually end up affecting a lot of others who are breathing  in the same air that they are letting out.  Nicotine in general is very bad for it.  It can cause lung cancer."
